filingDate,form,accession,reportDate,primaryDocument,source
2024-02-22,144,0001965353-24-000061,,xsl144X01/primary_doc.xml,recent
2024-02-22,144,0001965353-24-000059,,xsl144X01/primary_doc.xml,recent
2024-02-23,4,0000354950-24-000040,2024-02-21,xslF345X05/wk-form4_1708722854.xml,recent
2024-02-23,4,0000354950-24-000039,2024-02-21,xslF345X05/wk-form4_1708722740.xml,recent
2024-02-23,4,0000354950-24-000038,2024-02-21,xslF345X05/wk-form4_1708722646.xml,recent
2024-02-23,4,0000354950-24-000037,2024-02-21,xslF345X05/wk-form4_1708722535.xml,recent
2024-02-26,4,0000354950-24-000053,2024-02-22,xslF345X05/wk-form4_1708985813.xml,recent
2024-02-26,4,0000354950-24-000052,2024-02-22,xslF345X05/wk-form4_1708985696.xml,recent
2024-02-26,4,0000354950-24-000051,2024-02-22,xslF345X05/wk-form4_1708985573.xml,recent
2024-02-26,4,0000354950-24-000050,2024-02-22,xslF345X05/wk-form4_1708985433.xml,recent
2024-02-26,4,0000354950-24-000049,2024-02-22,xslF345X05/wk-form4_1708985345.xml,recent
2024-02-26,4,0000354950-24-000048,2024-02-22,xslF345X05/wk-form4_1708985264.xml,recent
2024-02-26,4,0000354950-24-000047,2024-02-22,xslF345X05/wk-form4_1708985164.xml,recent
2024-02-26,4,0000354950-24-000046,2024-02-22,xslF345X05/wk-form4_1708985024.xml,recent
2024-02-26,4,0000354950-24-000045,2024-02-22,xslF345X05/wk-form4_1708984930.xml,recent
2024-02-26,4,0000354950-24-000044,2024-02-22,xslF345X05/wk-form4_1708984780.xml,recent
2024-02-26,4,0000354950-24-000042,2024-02-22,xslF345X05/wk-form4_1708984639.xml,recent
2024-02-29,4,0000354950-24-000055,2024-02-27,xslF345X05/wk-form4_1709241050.xml,recent
2024-03-13,10-K,0000354950-24-000062,2024-01-28,hd-20240128.htm,recent
2024-03-22,4,0000354950-24-000084,2024-03-20,xslF345X05/wk-form4_1711139160.xml,recent
2024-03-22,4,0000354950-24-000083,2024-03-20,xslF345X05/wk-form4_1711139065.xml,recent
2024-03-22,4,0000354950-24-000082,2024-03-20,xslF345X05/wk-form4_1711139009.xml,recent
2024-03-22,4,0000354950-24-000081,2024-03-20,xslF345X05/wk-form4_1711138949.xml,recent
2024-03-22,4,0000354950-24-000080,2024-03-20,xslF345X05/wk-form4_1711138847.xml,recent
2024-03-22,4,0000354950-24-000079,2024-03-20,xslF345X05/wk-form4_1711138755.xml,recent
2024-03-22,4,0000354950-24-000078,2024-03-20,xslF345X05/wk-form4_1711138509.xml,recent
2024-03-22,4,0000354950-24-000077,2024-03-20,xslF345X05/wk-form4_1711138402.xml,recent
2024-03-22,4,0000354950-24-000076,2024-03-20,xslF345X05/wk-form4_1711138257.xml,recent
2024-03-22,4,0000354950-24-000075,2024-03-20,xslF345X05/wk-form4_1711138158.xml,recent
2024-03-22,4,0000354950-24-000074,2024-03-20,xslF345X05/wk-form4_1711138050.xml,recent
2024-03-27,PX14A6G,0001096906-24-000615,,bowy_px14a6g.htm,recent
2024-03-28,8-K,0001104659-24-040163,2024-03-27,tm2410002d1_8k.htm,recent
2024-03-29,4,0000354950-24-000105,2024-03-27,xslF345X05/wk-form4_1711743620.xml,recent
2024-03-29,4,0000354950-24-000104,2024-03-27,xslF345X05/wk-form4_1711743571.xml,recent
2024-03-29,4,0000354950-24-000103,2024-03-27,xslF345X05/wk-form4_1711743513.xml,recent
2024-03-29,4,0000354950-24-000102,2024-03-27,xslF345X05/wk-form4_1711743467.xml,recent
2024-03-29,4,0000354950-24-000101,2024-03-27,xslF345X05/wk-form4_1711743433.xml,recent
2024-03-29,4,0000354950-24-000100,2024-03-27,xslF345X05/wk-form4_1711743400.xml,recent
2024-03-29,4,0000354950-24-000099,2024-03-27,xslF345X05/wk-form4_1711743358.xml,recent
2024-03-29,4,0000354950-24-000098,2024-03-27,xslF345X05/wk-form4_1711743257.xml,recent
2024-04-01,ARS,0000354950-24-000110,2024-01-28,ars2023.pdf,recent
2024-04-01,DEF 14A,0000354950-24-000108,2024-05-16,hd-20240401.htm,recent
2024-04-16,PX14A6G,0001096906-24-000842,,insp_px14a6g.htm,recent
2024-04-19,PX14A6G,0001214659-24-007163,,o419241px14a6g.htm,recent
2024-05-02,PX14A6G,0001193125-24-128809,,d807989dpx14a6g.htm,recent
2024-05-09,8-K,0000354950-24-000114,2024-05-07,hd-20240507.htm,recent
2024-05-14,8-K,0000354950-24-000118,2024-05-14,hd-20240514.htm,recent
2024-05-15,144,0001965353-24-000184,,xsl144X01/primary_doc.xml,recent
2024-05-16,144,0001965353-24-000187,,xsl144X01/primary_doc.xml,recent
2024-05-16,144,0001965353-24-000186,,xsl144X01/primary_doc.xml,recent
2024-05-16,144,0001959173-24-003629,,xsl144X01/primary_doc.xml,recent
2024-05-17,4,0000354950-24-000137,2024-05-16,xslF345X05/wk-form4_1715976939.xml,recent
2024-05-17,4,0000354950-24-000136,2024-05-15,xslF345X05/wk-form4_1715976778.xml,recent
2024-05-20,4,0000354950-24-000149,2024-05-16,xslF345X05/wk-form4_1716238246.xml,recent
2024-05-20,4,0000354950-24-000148,2024-05-16,xslF345X05/wk-form4_1716238039.xml,recent
2024-05-20,4,0000354950-24-000147,2024-05-16,xslF345X05/wk-form4_1716237963.xml,recent
2024-05-20,4,0000354950-24-000146,2024-05-16,xslF345X05/wk-form4_1716237892.xml,recent
2024-05-20,4,0000354950-24-000145,2024-05-16,xslF345X05/wk-form4_1716237785.xml,recent
2024-05-20,4,0000354950-24-000144,2024-05-16,xslF345X05/wk-form4_1716237704.xml,recent
2024-05-20,4,0000354950-24-000143,2024-05-16,xslF345X05/wk-form4_1716237599.xml,recent
2024-05-20,4,0000354950-24-000142,2024-05-16,xslF345X05/wk-form4_1716237480.xml,recent
2024-05-20,4,0000354950-24-000141,2024-05-16,xslF345X05/wk-form4_1716237372.xml,recent
2024-05-20,4,0000354950-24-000140,2024-05-16,xslF345X05/wk-form4_1716237280.xml,recent
2024-05-20,4,0000354950-24-000139,2024-05-16,xslF345X05/wk-form4_1716237175.xml,recent
2024-05-21,10-Q,0000354950-24-000152,2024-04-28,hd-20240428.htm,recent
2024-05-21,144,0001971857-24-000266,,xsl144X01/primary_doc.xml,recent
2024-05-21,4,0000354950-24-000157,2024-05-19,xslF345X05/wk-form4_1716323225.xml,recent
2024-05-21,4,0000354950-24-000156,2024-05-18,xslF345X05/wk-form4_1716323129.xml,recent
2024-05-22,8-K,0000354950-24-000160,2024-05-16,hd-20240516.htm,recent
2024-05-23,SD,0000354950-24-000163,,hd_sdx12312023.htm,recent
2024-05-30,8-K,0000354950-24-000166,2024-05-24,hd-20240524.htm,recent
2024-06-12,3,0000354950-24-000169,2024-06-03,xslF345X02/wk-form3_1718224763.xml,recent
2024-06-17,424B5,0001104659-24-072045,,tm2416003-1_424b5.htm,recent
2024-06-17,FWP,0000354950-24-000175,,hdjune2024fwp.htm,recent
2024-06-18,424B2,0001104659-24-072914,,tm2416003-3_424b2.htm,recent
2024-06-18,8-K,0001104659-24-072918,2024-06-17,tm2417502d1_8k.htm,recent
2024-06-18,8-K,0000354950-24-000177,2024-06-18,hd-20240618.htm,recent
2024-06-25,8-K,0001104659-24-074754,2024-06-25,tm2417831d1_8k.htm,recent
2024-06-27,11-K,0000354950-24-000186,2023-12-31,hd_prx11kx12312023.htm,recent
2024-06-27,11-K,0000354950-24-000185,2023-12-31,hd_11kx12312023.htm,recent
2024-06-27,8-K,0000354950-24-000183,2024-06-27,hd-20240627.htm,recent
2024-08-13,8-K,0000354950-24-000189,2024-08-13,hd-20240813.htm,recent
2024-08-15,144,0001965353-24-000262,,xsl144X01/primary_doc.xml,recent
2024-08-19,144,0001965353-24-000271,,xsl144X01/primary_doc.xml,recent
2024-08-19,4,0000354950-24-000197,2024-08-15,xslF345X05/wk-form4_1724098862.xml,recent
2024-08-19,4,0000354950-24-000196,2024-08-15,xslF345X05/wk-form4_1724098702.xml,recent
2024-08-20,10-Q,0000354950-24-000201,2024-07-28,hd-20240728.htm,recent
2024-08-20,4,0000354950-24-000203,2024-08-19,xslF345X05/wk-form4_1724184709.xml,recent
2024-08-27,S-3ASR,0001104659-24-093475,,tm2422612-1_s3asr.htm,recent
2024-09-25,4,0000354950-24-000222,2024-09-23,xslF345X05/wk-form4_1727296162.xml,recent
2024-09-25,4,0000354950-24-000221,2024-09-23,xslF345X05/wk-form4_1727296105.xml,recent
2024-09-25,4,0000354950-24-000220,2024-09-23,xslF345X05/wk-form4_1727296032.xml,recent
2024-09-25,4,0000354950-24-000219,2024-09-23,xslF345X05/wk-form4_1727295959.xml,recent
2024-09-25,4,0000354950-24-000218,2024-09-23,xslF345X05/wk-form4_1727295900.xml,recent
2024-09-25,4,0000354950-24-000217,2024-09-23,xslF345X05/wk-form4_1727295829.xml,recent
2024-09-25,4,0000354950-24-000216,2024-09-23,xslF345X05/wk-form4_1727295741.xml,recent
2024-09-25,4,0000354950-24-000215,2024-09-23,xslF345X05/wk-form4_1727295648.xml,recent
2024-09-25,4,0000354950-24-000214,2024-09-23,xslF345X05/wk-form4_1727295564.xml,recent
2024-11-12,8-K,0000354950-24-000227,2024-11-12,hd-20241112.htm,recent
2024-11-13,144,0001965353-24-000330,,xsl144X01/primary_doc.xml,recent
2024-11-14,144,0001965353-24-000338,,xsl144X01/primary_doc.xml,recent
2024-11-14,144,0001965353-24-000334,,xsl144X01/primary_doc.xml,recent
2024-11-14,144,0001965353-24-000333,,xsl144X01/primary_doc.xml,recent
2024-11-15,4,0000354950-24-000237,2024-11-14,xslF345X05/wk-form4_1731707799.xml,recent
2024-11-15,4,0000354950-24-000236,2024-11-14,xslF345X05/wk-form4_1731707545.xml,recent
2024-11-15,4,0000354950-24-000235,2024-11-14,xslF345X05/wk-form4_1731707073.xml,recent
2024-11-15,4,0000354950-24-000234,2024-11-13,xslF345X05/wk-form4_1731706886.xml,recent
2024-11-18,144,0001965353-24-000343,,xsl144X01/primary_doc.xml,recent
2024-11-19,10-Q,0000354950-24-000240,2024-10-27,hd-20241027.htm,recent
2024-11-20,144,0001950047-24-008854,,xsl144X01/primary_doc.xml,recent
2024-11-20,4,0000354950-24-000246,2024-11-18,xslF345X05/wk-form4_1732140465.xml,recent
2024-11-20,4,0000354950-24-000245,2024-11-19,xslF345X05/wk-form4_1732137338.xml,recent
2024-11-20,4,0000354950-24-000244,2024-11-19,xslF345X05/wk-form4_1732137236.xml,recent
2024-11-22,144,0001965353-24-000356,,xsl144X01/primary_doc.xml,recent
2024-11-22,4,0000354950-24-000248,2024-11-20,xslF345X05/wk-form4_1732309964.xml,recent
2024-11-25,4,0000354950-24-000254,2024-11-21,xslF345X05/wk-form4_1732569447.xml,recent
2024-11-25,4,0000354950-24-000253,2024-11-22,xslF345X05/wk-form4_1732569384.xml,recent
2024-11-25,4,0000354950-24-000252,2024-11-23,xslF345X05/wk-form4_1732569293.xml,recent
2024-12-02,4,0000354950-24-000258,2024-11-27,xslF345X05/wk-form4_1733174025.xml,recent
2024-12-02,4,0000354950-24-000257,2024-11-29,xslF345X05/wk-form4_1733173804.xml,recent
2024-12-19,8-K,0000354950-24-000260,2024-12-18,hd-20241218.htm,recent
2025-01-15,D/A,0000950123-25-000297,,xslFormDX01/primary_doc.xml,recent
2025-02-04,4,0000354950-25-000024,2025-01-31,xslF345X05/wk-form4_1738703955.xml,recent
2025-02-04,4,0000354950-25-000023,2025-01-31,xslF345X05/wk-form4_1738703830.xml,recent
2025-02-04,4,0000354950-25-000022,2025-01-31,xslF345X05/wk-form4_1738703783.xml,recent
2025-02-04,4,0000354950-25-000021,2025-01-31,xslF345X05/wk-form4_1738703730.xml,recent
2025-02-04,4,0000354950-25-000020,2025-01-31,xslF345X05/wk-form4_1738703675.xml,recent
2025-02-04,4,0000354950-25-000019,2025-01-31,xslF345X05/wk-form4_1738703615.xml,recent
2025-02-04,4,0000354950-25-000018,2025-01-31,xslF345X05/wk-form4_1738703569.xml,recent
2025-02-04,4,0000354950-25-000017,2025-01-31,xslF345X05/wk-form4_1738703513.xml,recent
2025-02-04,4,0000354950-25-000016,2025-01-31,xslF345X05/wk-form4_1738703462.xml,recent
2025-02-04,4,0000354950-25-000015,2025-01-31,xslF345X05/wk-form4_1738703404.xml,recent
2025-02-04,4,0000354950-25-000013,2025-01-31,xslF345X05/wk-form4_1738703315.xml,recent
2025-02-20,4,0000354950-25-000026,2025-02-18,xslF345X05/wk-form4_1740085691.xml,recent
2025-02-25,8-K,0000354950-25-000030,2025-02-25,hd-20250225.htm,recent
2025-02-28,4,0000354950-25-000052,2025-02-27,xslF345X05/wk-form4_1740777593.xml,recent
2025-02-28,4,0000354950-25-000051,2025-02-27,xslF345X05/wk-form4_1740777535.xml,recent
2025-02-28,4,0000354950-25-000050,2025-02-26,xslF345X05/wk-form4_1740777482.xml,recent
2025-02-28,4,0000354950-25-000049,2025-02-27,xslF345X05/wk-form4_1740777411.xml,recent
2025-02-28,4,0000354950-25-000048,2025-02-27,xslF345X05/wk-form4_1740777279.xml,recent
2025-02-28,4,0000354950-25-000047,2025-02-26,xslF345X05/wk-form4_1740777197.xml,recent
2025-02-28,4,0000354950-25-000046,2025-02-27,xslF345X05/wk-form4_1740777143.xml,recent
2025-02-28,4,0000354950-25-000045,2025-02-27,xslF345X05/wk-form4_1740777088.xml,recent
2025-02-28,4,0000354950-25-000044,2025-02-27,xslF345X05/wk-form4_1740777045.xml,recent
2025-02-28,4,0000354950-25-000043,2025-02-27,xslF345X05/wk-form4_1740776992.xml,recent
2025-02-28,4,0000354950-25-000042,2025-02-26,xslF345X05/wk-form4_1740776910.xml,recent
2025-03-03,4/A,0000354950-25-000074,2025-02-27,xslF345X05/wk-form4a_1741046282.xml,recent
2025-03-03,4/A,0000354950-25-000073,2025-02-27,xslF345X05/wk-form4a_1741046226.xml,recent
2025-03-03,4/A,0000354950-25-000072,2025-02-27,xslF345X05/wk-form4a_1741046182.xml,recent
2025-03-03,4/A,0000354950-25-000071,2025-02-27,xslF345X05/wk-form4a_1741046120.xml,recent
2025-03-03,4/A,0000354950-25-000070,2025-02-27,xslF345X05/wk-form4a_1741046068.xml,recent
2025-03-03,4/A,0000354950-25-000069,2025-02-27,xslF345X05/wk-form4a_1741046014.xml,recent
2025-03-03,4/A,0000354950-25-000068,2025-02-27,xslF345X05/wk-form4a_1741045961.xml,recent
2025-03-03,4/A,0000354950-25-000067,2025-02-27,xslF345X05/wk-form4a_1741045910.xml,recent
2025-03-03,4/A,0000354950-25-000066,2025-02-27,xslF345X05/wk-form4a_1741045792.xml,recent
2025-03-03,4/A,0000354950-25-000065,2025-02-27,xslF345X05/wk-form4a_1741045654.xml,recent
2025-03-03,4/A,0000354950-25-000064,2025-02-27,xslF345X05/wk-form4a_1741045462.xml,recent
2025-03-13,3,0000354950-25-000076,2025-03-03,xslF345X02/wk-form3_1741899387.xml,recent
2025-03-17,4,0000354950-25-000079,2025-03-13,xslF345X05/wk-form4_1742243228.xml,recent
2025-03-18,4,0000354950-25-000082,2025-03-14,xslF345X05/wk-form4_1742330098.xml,recent
2025-03-21,10-K,0000354950-25-000085,2025-02-02,hd-20250202.htm,recent
2025-03-25,4,0000354950-25-000089,2025-03-23,xslF345X05/wk-form4_1742934033.xml,recent
2025-03-25,4,0000354950-25-000088,2025-03-22,xslF345X05/wk-form4_1742933974.xml,recent
2025-03-27,4,0000354950-25-000114,2025-03-25,xslF345X05/wk-form4_1743108041.xml,recent
2025-03-27,4,0000354950-25-000113,2025-03-25,xslF345X05/wk-form4_1743108001.xml,recent
2025-03-27,4,0000354950-25-000112,2025-03-26,xslF345X05/wk-form4_1743107965.xml,recent
2025-03-27,4,0000354950-25-000111,2025-03-26,xslF345X05/wk-form4_1743107922.xml,recent
2025-03-27,4,0000354950-25-000110,2025-03-25,xslF345X05/wk-form4_1743107876.xml,recent
2025-03-27,4,0000354950-25-000109,2025-03-25,xslF345X05/wk-form4_1743107828.xml,recent
2025-03-27,4,0000354950-25-000108,2025-03-26,xslF345X05/wk-form4_1743107776.xml,recent
2025-03-27,4,0000354950-25-000107,2025-03-25,xslF345X05/wk-form4_1743107707.xml,recent
2025-03-27,4,0000354950-25-000105,2025-03-25,xslF345X05/wk-form4_1743107597.xml,recent
2025-03-27,4,0000354950-25-000104,2025-03-25,xslF345X05/wk-form4_1743107546.xml,recent
2025-03-27,4,0000354950-25-000102,2025-03-25,xslF345X05/wk-form4_1743107500.xml,recent
2025-03-27,4,0000354950-25-000101,2025-03-26,xslF345X05/wk-form4_1743107454.xml,recent
2025-04-07,ARS,0000354950-25-000125,2025-02-02,thd2024ars.pdf,recent
2025-04-07,DEF 14A,0000354950-25-000123,2025-05-22,hd-20250407.htm,recent
2025-04-07,DEFA14A,0000354950-25-000124,,defa14a-proxynoticeofonlin.htm,recent
2025-04-14,4,0000354950-25-000127,2025-04-12,xslF345X05/wk-form4_1744664740.xml,recent
2025-04-23,PX14A6G,0001214659-25-006237,,z422254px14a6g.htm,recent
2025-05-06,8-K,0000354950-25-000130,2025-05-06,hd-20250506.htm,recent
2025-05-20,8-K,0000354950-25-000133,2025-05-20,hd-20250520.htm,recent
2025-05-22,144,0001965353-25-000087,,xsl144X01/primary_doc.xml,recent
2025-05-23,4,0000354950-25-000136,2025-05-21,xslF345X05/wk-form4_1748040021.xml,recent
2025-05-27,3,0000354950-25-000151,2025-05-22,xslF345X02/wk-form3_1748376578.xml,recent
2025-05-27,4,0000354950-25-000163,2025-05-22,xslF345X05/wk-form4_1748377326.xml,recent
2025-05-27,4,0000354950-25-000162,2025-05-22,xslF345X05/wk-form4_1748377279.xml,recent
2025-05-27,4,0000354950-25-000161,2025-05-22,xslF345X05/wk-form4_1748377242.xml,recent
2025-05-27,4,0000354950-25-000160,2025-05-22,xslF345X05/wk-form4_1748377200.xml,recent
2025-05-27,4,0000354950-25-000159,2025-05-22,xslF345X05/wk-form4_1748377156.xml,recent
2025-05-27,4,0000354950-25-000158,2025-05-22,xslF345X05/wk-form4_1748377111.xml,recent
2025-05-27,4,0000354950-25-000157,2025-05-22,xslF345X05/wk-form4_1748377066.xml,recent
2025-05-27,4,0000354950-25-000156,2025-05-22,xslF345X05/wk-form4_1748377009.xml,recent
2025-05-27,4,0000354950-25-000155,2025-05-22,xslF345X05/wk-form4_1748376964.xml,recent
2025-05-27,4,0000354950-25-000154,2025-05-22,xslF345X05/wk-form4_1748376916.xml,recent
2025-05-27,4,0000354950-25-000153,2025-05-22,xslF345X05/wk-form4_1748376857.xml,recent
2025-05-27,4,0000354950-25-000152,2025-05-22,xslF345X05/wk-form4_1748376629.xml,recent
2025-05-28,10-Q,0000354950-25-000165,2025-05-04,hd-20250504.htm,recent
2025-05-28,144,0001965353-25-000090,,xsl144X01/primary_doc.xml,recent
2025-05-28,8-K,0000354950-25-000167,2025-05-22,hd-20250522.htm,recent
2025-05-29,4,0000354950-25-000172,2025-05-28,xslF345X05/wk-form4_1748549843.xml,recent
2025-05-29,SD,0000354950-25-000171,,hd_sdx12312024.htm,recent
2025-06-03,144,0001965353-25-000095,,xsl144X01/primary_doc.xml,recent
2025-06-04,4,0000354950-25-000174,2025-06-03,xslF345X05/wk-form4_1749069214.xml,recent
2025-06-09,3,0000354950-25-000176,2025-05-29,xslF345X02/wk-form3_1749499604.xml,recent
2025-06-23,3,0000354950-25-000181,2025-06-15,xslF345X02/wk-form3_1750710061.xml,recent
2025-06-25,11-K,0000354950-25-000187,2024-12-31,hd_prx11kx12312024.htm,recent
2025-06-25,11-K,0000354950-25-000185,2024-12-31,hd_11kx12312024.htm,recent
2025-06-30,SC TO-C,0001104659-25-064205,,tm2519425d2_sctoc.htm,recent
2025-06-30,SC TO-C,0001104659-25-063843,,tm2519425d1_sctoc.htm,recent
2025-07-14,SC TO-T,0001140361-25-025729,,ny20051819x1_sctot.htm,recent
2025-08-07,SC TO-T/A,0001140361-25-029610,,ny20051819x2_sctota.htm,recent
2025-08-19,4,0000354950-25-000197,2025-08-17,xslF345X05/wk-form4_1755635168.xml,recent
2025-08-19,8-K,0000354950-25-000195,2025-08-19,hd-20250819.htm,recent
2025-08-19,SC TO-T/A,0001140361-25-031966,,ny20051819x3_sctota.htm,recent
2025-08-20,144,0001965353-25-000145,,xsl144X01/primary_doc.xml,recent
2025-08-20,144,0001965353-25-000144,,xsl144X01/primary_doc.xml,recent
2025-08-20,144,0001965353-25-000143,,xsl144X01/primary_doc.xml,recent
2025-08-21,144,0001965353-25-000146,,xsl144X01/primary_doc.xml,recent
2025-08-21,SC TO-T/A,0001140361-25-032146,,ny20051819x4_sctota.htm,recent
2025-08-22,144,0001965353-25-000148,,xsl144X01/primary_doc.xml,recent
2025-08-22,144,0001965353-25-000147,,xsl144X01/primary_doc.xml,recent
2025-08-22,4,0000354950-25-000210,2025-08-20,xslF345X05/wk-form4_1755895046.xml,recent
2025-08-22,4,0000354950-25-000209,2025-08-20,xslF345X05/wk-form4_1755894988.xml,recent
2025-08-22,4,0000354950-25-000208,2025-08-20,xslF345X05/wk-form4_1755894938.xml,recent
2025-08-22,4,0000354950-25-000207,2025-08-21,xslF345X05/wk-form4_1755894878.xml,recent
2025-08-22,4,0000354950-25-000206,2025-08-21,xslF345X05/wk-form4_1755894806.xml,recent
2025-08-25,4,0000354950-25-000215,2025-08-22,xslF345X05/wk-form4_1756155613.xml,recent
2025-08-25,4,0000354950-25-000214,2025-08-22,xslF345X05/wk-form4_1756155562.xml,recent
2025-08-25,SC TO-T/A,0001140361-25-032431,,ny20051819x5_sctota.htm,recent
2025-08-26,10-Q,0000354950-25-000217,2025-08-03,hd-20250803.htm,recent
2025-08-29,SC TO-T/A,0001140361-25-033297,,ny20051819x6_sctota.htm,recent
2025-09-04,SC TO-T/A,0001140361-25-033904,,ny20051819x7_sctota.htm,recent
2025-09-08,424B5,0001104659-25-088060,,tm2525219-1_424b5.htm,recent
2025-09-08,FWP,0001104659-25-088305,,tm2525583d1_fwp.htm,recent
2025-09-10,424B2,0001104659-25-088715,,tm2525219-2_424b2.htm,recent
2025-09-10,8-K,0001104659-25-089060,2025-09-08,tm2525628d1_8k.htm,recent
2025-09-12,144,0001970134-25-000006,,xsl144X01/primary_doc.xml,recent
2025-09-15,4,0000354950-25-000220,2025-09-12,xslF345X05/wk-form4_1757968150.xml,recent
2025-09-15,8-K,0001104659-25-090021,2025-09-15,tm2525940d1_8k.htm,recent
2025-09-24,4,0000354950-25-000234,2025-09-22,xslF345X05/wk-form4_1758749567.xml,recent
2025-09-24,4,0000354950-25-000233,2025-09-22,xslF345X05/wk-form4_1758749537.xml,recent
2025-09-24,4,0000354950-25-000232,2025-09-22,xslF345X05/wk-form4_1758749503.xml,recent
2025-09-24,4,0000354950-25-000231,2025-09-22,xslF345X05/wk-form4_1758749456.xml,recent
2025-09-24,4,0000354950-25-000230,2025-09-22,xslF345X05/wk-form4_1758749404.xml,recent
2025-09-24,4,0000354950-25-000229,2025-09-22,xslF345X05/wk-form4_1758749369.xml,recent
2025-09-24,4,0000354950-25-000228,2025-09-22,xslF345X05/wk-form4_1758749341.xml,recent
2025-11-18,8-K,0000354950-25-000240,2025-11-18,hd-20251118.htm,recent
2025-11-18,8-K,0000354950-25-000238,2025-11-18,hd-20251118.htm,recent
2025-11-21,4,0000354950-25-000244,2025-11-19,xslF345X05/wk-form4_1763765718.xml,recent
2025-11-21,4,0000354950-25-000242,2025-11-19,xslF345X05/wk-form4_1763765446.xml,recent
