filingDate,form,accession,reportDate,primaryDocument,source
2024-07-18,3,0001045810-24-000231,2023-07-31,xslF345X02/wk-form3_1721337425.xml,recent
2024-07-18,4,0001045810-24-000232,2023-07-31,xslF345X05/wk-form4_1721337595.xml,recent
2024-07-18,SC 13G,0001045810-24-000230,,nvidia-serv13g.htm,recent
2024-07-19,144,0001921094-24-000940,,xsl144X01/primary_doc.xml,recent
2024-07-19,4,0001045810-24-000234,2024-07-17,xslF345X05/wk-form4_1721421178.xml,recent
2024-07-22,144,0001921094-24-000944,,xsl144X01/primary_doc.xml,recent
2024-07-23,144,0001921094-24-000947,,xsl144X01/primary_doc.xml,recent
2024-07-23,4,0001045810-24-000237,2024-07-19,xslF345X05/wk-form4_1721768069.xml,recent
2024-07-24,144,0001921094-24-000953,,xsl144X01/primary_doc.xml,recent
2024-07-25,144,0001921094-24-000957,,xsl144X01/primary_doc.xml,recent
2024-07-25,4,0001045810-24-000239,2024-07-23,xslF345X05/wk-form4_1721941742.xml,recent
2024-07-26,144,0001921094-24-000958,,xsl144X01/primary_doc.xml,recent
2024-07-29,144,0001921094-24-000963,,xsl144X01/primary_doc.xml,recent
2024-07-29,4,0001045810-24-000243,2024-07-25,xslF345X05/wk-form4_1722290898.xml,recent
2024-07-30,144,0001921094-24-000969,,xsl144X01/primary_doc.xml,recent
2024-07-31,144,0001921094-24-000975,,xsl144X01/primary_doc.xml,recent
2024-07-31,4,0001045810-24-000245,2024-07-29,xslF345X05/wk-form4_1722458006.xml,recent
2024-08-01,144,0001921094-24-000980,,xsl144X01/primary_doc.xml,recent
2024-08-02,144,0001921094-24-000983,,xsl144X01/primary_doc.xml,recent
2024-08-02,4,0001045810-24-000247,2024-07-31,xslF345X05/wk-form4_1722631547.xml,recent
2024-08-05,144,0001921094-24-000990,,xsl144X01/primary_doc.xml,recent
2024-08-06,144,0001921094-24-000994,,xsl144X01/primary_doc.xml,recent
2024-08-06,4,0001045810-24-000249,2024-08-02,xslF345X05/wk-form4_1722975642.xml,recent
2024-08-07,144,0001921094-24-001001,,xsl144X01/primary_doc.xml,recent
2024-08-08,144,0001921094-24-001008,,xsl144X01/primary_doc.xml,recent
2024-08-08,4,0001045810-24-000251,2024-08-06,xslF345X05/wk-form4_1723150957.xml,recent
2024-08-09,144,0001921094-24-001014,,xsl144X01/primary_doc.xml,recent
2024-08-12,4,0001045810-24-000253,2024-08-08,xslF345X05/wk-form4_1723496757.xml,recent
2024-08-14,13F-HR,0001045810-24-000256,2024-06-30,xslForm13F_X02/primary_doc.xml,recent
2024-08-28,10-Q,0001045810-24-000264,2024-07-28,nvda-20240728.htm,recent
2024-08-28,8-K,0001045810-24-000262,2024-08-28,nvda-20240828.htm,recent
2024-08-30,144,0001921094-24-001135,,xsl144X01/primary_doc.xml,recent
2024-09-03,144,0001921094-24-001146,,xsl144X01/primary_doc.xml,recent
2024-09-04,144,0001921094-24-001153,,xsl144X01/primary_doc.xml,recent
2024-09-04,4,0001045810-24-000266,2024-08-30,xslF345X05/wk-form4_1725482956.xml,recent
2024-09-05,144,0001921094-24-001154,,xsl144X01/primary_doc.xml,recent
2024-09-06,144,0001921094-24-001167,,xsl144X01/primary_doc.xml,recent
2024-09-06,4,0001045810-24-000268,2024-09-04,xslF345X05/wk-form4_1725655521.xml,recent
2024-09-09,144,0001921094-24-001170,,xsl144X01/primary_doc.xml,recent
2024-09-10,144,0001921094-24-001180,,xsl144X01/primary_doc.xml,recent
2024-09-10,4,0001045810-24-000270,2024-09-06,xslF345X05/wk-form4_1726008722.xml,recent
2024-09-11,144,0001921094-24-001182,,xsl144X01/primary_doc.xml,recent
2024-09-12,144,0001921094-24-001186,,xsl144X01/primary_doc.xml,recent
2024-09-12,4,0001045810-24-000272,2024-09-10,xslF345X05/wk-form4_1726185879.xml,recent
2024-09-13,144,0001921094-24-001193,,xsl144X01/primary_doc.xml,recent
2024-09-16,4,0001045810-24-000274,2024-09-12,xslF345X05/wk-form4_1726518135.xml,recent
2024-09-19,144,0001973251-24-000042,,xsl144X01/primary_doc.xml,recent
2024-09-20,144,0001958244-24-004564,,xsl144X01/primary_doc.xml,recent
2024-09-20,144,0001950047-24-007295,,xsl144X01/primary_doc.xml,recent
2024-09-20,144,0001973251-24-000043,,xsl144X01/primary_doc.xml,recent
2024-09-20,4,0001045810-24-000288,2024-09-18,xslF345X05/wk-form4_1726881285.xml,recent
2024-09-20,4,0001045810-24-000287,2024-09-18,xslF345X05/wk-form4_1726881219.xml,recent
2024-09-20,4,0001045810-24-000286,2024-09-18,xslF345X05/wk-form4_1726881104.xml,recent
2024-09-20,4,0001045810-24-000284,2024-09-18,xslF345X05/wk-form4_1726881063.xml,recent
2024-09-20,4,0001045810-24-000283,2024-09-18,xslF345X05/wk-form4_1726881026.xml,recent
2024-09-20,4,0001045810-24-000281,2024-09-18,xslF345X05/wk-form4_1726880963.xml,recent
2024-09-23,4,0001225208-24-008806,2024-09-19,xslF345X05/doc4.xml,recent
2024-09-24,144,0001961863-24-000324,,xsl144X01/primary_doc.xml,recent
2024-09-24,4,0001045810-24-000290,2024-09-20,xslF345X05/wk-form4_1727208751.xml,recent
2024-09-26,4,0001045810-24-000292,2024-09-24,xslF345X05/wk-form4_1727385738.xml,recent
2024-10-01,4,0001045810-24-000294,2024-09-27,xslF345X05/wk-form4_1727813951.xml,recent
2024-10-07,4,0001045810-24-000296,2024-10-03,xslF345X05/wk-form4_1728336437.xml,recent
2024-10-11,4,0001045810-24-000298,2024-10-09,xslF345X05/wk-form4_1728682961.xml,recent
2024-11-07,8-K,0001045810-24-000300,2024-11-07,nvda-20241107.htm,recent
2024-11-12,3,0001045810-24-000302,2024-11-07,xslF345X02/wk-form3_1731448005.xml,recent
2024-11-12,SC 13G/A,0000315066-24-002826,,filing.txt,recent
2024-11-14,13F-HR,0001045810-24-000305,2024-09-30,xslForm13F_X02/primary_doc.xml,recent
2024-11-20,10-Q,0001045810-24-000316,2024-10-27,nvda-20241027.htm,recent
2024-11-20,8-K,0001045810-24-000315,2024-11-20,nvda-20241120.htm,recent
2024-11-25,144,0001921094-24-001474,,xsl144X01/primary_doc.xml,recent
2024-11-27,4,0001045810-24-000318,2024-11-25,xslF345X05/wk-form4_1732744744.xml,recent
2024-12-09,4,0001045810-24-000320,2024-12-09,xslF345X05/wk-form4_1733797623.xml,recent
2024-12-13,144,0001958244-24-005852,,xsl144X01/primary_doc.xml,recent
2024-12-13,144,0001950047-24-009810,,xsl144X01/primary_doc.xml,recent
2024-12-13,4,0001045810-24-000335,2024-12-11,xslF345X05/wk-form4_1734137561.xml,recent
2024-12-13,4,0001045810-24-000333,2024-12-11,xslF345X05/wk-form4_1734137463.xml,recent
2024-12-13,4,0001045810-24-000332,2024-12-11,xslF345X05/wk-form4_1734137423.xml,recent
2024-12-13,4,0001045810-24-000331,2024-12-11,xslF345X05/wk-form4_1734137388.xml,recent
2024-12-13,4,0001045810-24-000330,2024-12-11,xslF345X05/wk-form4_1734137284.xml,recent
2024-12-13,4,0001045810-24-000327,2024-12-11,xslF345X05/wk-form4_1734137152.xml,recent
2024-12-16,144,0001973251-24-000081,,xsl144X01/primary_doc.xml,recent
2024-12-18,4,0001225208-24-010914,2024-12-16,xslF345X05/doc4.xml,recent
2024-12-20,4,0001045810-24-000337,2024-12-18,xslF345X05/wk-form4_1734736726.xml,recent
2025-01-06,144,0001921094-25-000014,,xsl144X01/primary_doc.xml,recent
2025-01-08,4,0001045810-25-000002,2025-01-06,xslF345X05/wk-form4_1736377440.xml,recent
2025-01-17,8-K,0001045810-25-000007,2025-01-13,nvda-20250113.htm,recent
2025-02-14,13F-HR,0001045810-25-000013,2024-12-31,xslForm13F_X02/primary_doc.xml,recent
2025-02-14,SCHEDULE 13G/A,0001045810-25-000014,,xslSCHEDULE_13G_X01/primary_doc.xml,recent
2025-02-26,10-K,0001045810-25-000023,2025-01-26,nvda-20250126.htm,recent
2025-02-26,8-K,0001045810-25-000021,2025-02-26,nvda-20250226.htm,recent
2025-03-04,4,0001045810-25-000027,2025-02-28,xslF345X05/wk-form4_1741125282.xml,recent
2025-03-05,4,0001045810-25-000037,2025-03-03,xslF345X05/wk-form4_1741225287.xml,recent
2025-03-05,4,0001045810-25-000036,2025-03-03,xslF345X05/wk-form4_1741225219.xml,recent
2025-03-05,4,0001045810-25-000035,2025-03-03,xslF345X05/wk-form4_1741225103.xml,recent
2025-03-05,4,0001045810-25-000034,2025-03-03,xslF345X05/wk-form4_1741225055.xml,recent
2025-03-05,4,0001045810-25-000033,2025-03-03,xslF345X05/wk-form4_1741224946.xml,recent
2025-03-07,8-K,0001045810-25-000039,2025-03-03,nvda-20250303.htm,recent
2025-03-10,144,0001921094-25-000290,,xsl144X01/primary_doc.xml,recent
2025-03-12,4,0001045810-25-000052,2025-03-10,xslF345X05/wk-form4_1741820242.xml,recent
2025-03-12,4,0001045810-25-000051,2025-03-10,xslF345X05/wk-form4_1741820206.xml,recent
2025-03-12,4,0001045810-25-000050,2025-03-10,xslF345X05/wk-form4_1741820149.xml,recent
2025-03-12,4,0001045810-25-000049,2025-03-10,xslF345X05/wk-form4_1741820113.xml,recent
2025-03-12,4,0001045810-25-000048,2025-03-10,xslF345X05/wk-form4_1741820004.xml,recent
2025-03-12,4,0001045810-25-000047,2025-03-10,xslF345X05/wk-form4_1741819962.xml,recent
2025-03-12,5,0001045810-25-000054,2025-01-26,xslF345X05/wk-form5_1741820321.xml,recent
2025-03-13,144,0001921094-25-000311,,xsl144X01/primary_doc.xml,recent
2025-03-17,4,0001045810-25-000056,2025-03-13,xslF345X05/wk-form4_1742248837.xml,recent
2025-03-20,144,0001921094-25-000334,,xsl144X01/primary_doc.xml,recent
2025-03-21,144,0001958244-25-001868,,xsl144X01/primary_doc.xml,recent
2025-03-21,144,0001950047-25-002097,,xsl144X01/primary_doc.xml,recent
2025-03-21,4,0001045810-25-000072,2025-03-19,xslF345X05/wk-form4_1742604458.xml,recent
2025-03-21,4,0001045810-25-000071,2025-03-20,xslF345X05/wk-form4_1742604293.xml,recent
2025-03-21,4,0001045810-25-000069,2025-03-19,xslF345X05/wk-form4_1742604148.xml,recent
2025-03-21,4,0001045810-25-000068,2025-03-19,xslF345X05/wk-form4_1742604088.xml,recent
2025-03-21,4,0001045810-25-000067,2025-03-19,xslF345X05/wk-form4_1742604016.xml,recent
2025-03-21,4,0001045810-25-000066,2025-03-19,xslF345X05/wk-form4_1742603943.xml,recent
2025-03-21,4,0001045810-25-000065,2025-03-19,xslF345X05/wk-form4_1742603848.xml,recent
2025-03-21,5/A,0001045810-25-000070,2025-01-26,xslF345X05/wk-form5a_1742604236.xml,recent
2025-03-25,4,0001045810-25-000074,2025-03-21,xslF345X05/wk-form4_1742937698.xml,recent
2025-04-15,8-K,0001045810-25-000082,2025-04-09,nvda-20250409.htm,recent
2025-05-01,PRE 14A,0001045810-25-000086,2025-06-25,nvda-20250501.htm,recent
2025-05-13,ARS,0001045810-25-000098,2025-01-26,finalforfiling-2025xannual.pdf,recent
2025-05-13,DEF 14A,0001045810-25-000095,2025-06-25,nvda-20250512.htm,recent
2025-05-13,DEFA14A,0001045810-25-000097,,noticeof2025annualmeeting1.htm,recent
2025-05-15,13F-HR,0001045810-25-000102,2025-03-31,xslForm13F_X02/primary_doc.xml,recent
2025-05-15,SCHEDULE 13G,0001045810-25-000103,,xslSCHEDULE_13G_X01/primary_doc.xml,recent
2025-05-21,PX14A6G,0001214659-25-008150,,o520256px14a6g.htm,recent
2025-05-28,10-Q,0001045810-25-000116,2025-04-27,nvda-20250427.htm,recent
2025-05-28,8-K,0001045810-25-000115,2025-05-28,nvda-20250528.htm,recent
2025-05-28,S-3ASR,0001045810-25-000118,,forms-arsmay2025.htm,recent
2025-05-30,144,0001921094-25-000576,,xsl144X01/primary_doc.xml,recent
2025-05-30,144,0001921094-25-000574,,xsl144X01/primary_doc.xml,recent
2025-06-02,144,0001961863-25-000072,,xsl144X01/primary_doc.xml,recent
2025-06-02,SD,0001045810-25-000120,,a2025formsd.htm,recent
2025-06-03,4,0001045810-25-000124,2025-05-30,xslF345X05/wk-form4_1748982906.xml,recent
2025-06-03,4,0001045810-25-000123,2025-05-30,xslF345X05/wk-form4_1748982718.xml,recent
2025-06-04,4,0001045810-25-000128,2025-06-02,xslF345X05/wk-form4_1749074374.xml,recent
2025-06-04,4,0001045810-25-000127,2025-06-02,xslF345X05/wk-form4_1749074068.xml,recent
2025-06-09,144,0001973251-25-000041,,xsl144X01/primary_doc.xml,recent
2025-06-10,4,0001225208-25-005831,2025-06-09,xslF345X05/doc4.xml,recent
2025-06-10,4,0001045810-25-000130,2025-06-06,xslF345X05/wk-form4_1749592414.xml,recent
2025-06-20,144,0001958244-25-003698,,xsl144X01/primary_doc.xml,recent
2025-06-20,144,0001921094-25-000709,,xsl144X01/primary_doc.xml,recent
2025-06-20,144,0001950047-25-004520,,xsl144X01/primary_doc.xml,recent
2025-06-20,144,0001965301-25-000076,,xsl144X01/primary_doc.xml,recent
2025-06-23,144,0001921094-25-000713,,xsl144X01/primary_doc.xml,recent
2025-06-23,144,0001965301-25-000079,,xsl144X01/primary_doc.xml,recent
2025-06-23,4,0001045810-25-000144,2025-06-18,xslF345X05/wk-form4_1750719235.xml,recent
2025-06-23,4,0001045810-25-000143,2025-06-18,xslF345X05/wk-form4_1750718967.xml,recent
2025-06-23,4,0001045810-25-000141,2025-06-18,xslF345X05/wk-form4_1750718569.xml,recent
2025-06-23,4,0001045810-25-000140,2025-06-18,xslF345X05/wk-form4_1750718394.xml,recent
2025-06-23,4,0001045810-25-000139,2025-06-18,xslF345X05/wk-form4_1750718228.xml,recent
2025-06-23,4,0001045810-25-000138,2025-06-18,xslF345X05/wk-form4_1750718059.xml,recent
2025-06-23,4,0001526111-25-000003,2025-06-18,xslF345X05/wk-form4_1750717665.xml,recent
2025-06-24,144,0001921094-25-000714,,xsl144X01/primary_doc.xml,recent
2025-06-24,144,0001965301-25-000081,,xsl144X01/primary_doc.xml,recent
2025-06-24,4,0001045810-25-000146,2025-06-20,xslF345X05/wk-form4_1750804182.xml,recent
2025-06-25,144,0001921094-25-000725,,xsl144X01/primary_doc.xml,recent
2025-06-25,144,0001921094-25-000724,,xsl144X01/primary_doc.xml,recent
2025-06-25,144,0001965301-25-000082,,xsl144X01/primary_doc.xml,recent
2025-06-26,144,0001921094-25-000727,,xsl144X01/primary_doc.xml,recent
2025-06-26,144,0001965301-25-000084,,xsl144X01/primary_doc.xml,recent
2025-06-26,4,0001045810-25-000148,2025-06-24,xslF345X05/wk-form4_1750981346.xml,recent
2025-06-27,144,0001921094-25-000730,,xsl144X01/primary_doc.xml,recent
2025-06-27,144,0001965301-25-000086,,xsl144X01/primary_doc.xml,recent
2025-06-27,4,0001045810-25-000152,2025-06-25,xslF345X05/wk-form4_1751062904.xml,recent
2025-06-27,4,0001045810-25-000151,2025-06-25,xslF345X05/wk-form4_1751062519.xml,recent
2025-06-30,144,0001965301-25-000088,,xsl144X01/primary_doc.xml,recent
2025-06-30,144,0001921094-25-000740,,xsl144X01/primary_doc.xml,recent
2025-06-30,4,0001225208-25-006216,2025-06-26,xslF345X05/doc4.xml,recent
2025-06-30,4,0001045810-25-000178,2025-06-26,xslF345X05/wk-form4_1751317746.xml,recent
2025-06-30,4,0001045810-25-000177,2025-06-26,xslF345X05/wk-form4_1751317588.xml,recent
2025-06-30,4,0001045810-25-000176,2025-06-26,xslF345X05/wk-form4_1751317475.xml,recent
2025-06-30,4,0001045810-25-000175,2025-06-26,xslF345X05/wk-form4_1751317362.xml,recent
2025-06-30,4,0001045810-25-000174,2025-06-26,xslF345X05/wk-form4_1751317235.xml,recent
2025-06-30,4,0001045810-25-000173,2025-06-26,xslF345X05/wk-form4_1751317101.xml,recent
2025-06-30,4,0001045810-25-000172,2025-06-26,xslF345X05/wk-form4_1751316977.xml,recent
2025-06-30,4,0001045810-25-000171,2025-06-26,xslF345X05/wk-form4_1751316844.xml,recent
2025-06-30,4,0001045810-25-000170,2025-06-26,xslF345X05/wk-form4_1751316698.xml,recent
2025-06-30,4,0001045810-25-000169,2025-06-26,xslF345X05/wk-form4_1751316539.xml,recent
2025-06-30,4,0001045810-25-000168,2025-06-26,xslF345X05/wk-form4_1751316316.xml,recent
2025-07-01,144,0001921094-25-000746,,xsl144X01/primary_doc.xml,recent
2025-07-01,144,0001965301-25-000089,,xsl144X01/primary_doc.xml,recent
2025-07-01,4,0001045810-25-000183,2025-06-30,xslF345X05/wk-form4_1751413230.xml,recent
2025-07-01,4,0001045810-25-000182,2025-06-27,xslF345X05/wk-form4_1751412913.xml,recent
2025-07-01,8-K,0001045810-25-000179,2025-06-25,nvda-20250625.htm,recent
2025-07-02,144,0001921094-25-000751,,xsl144X01/primary_doc.xml,recent
2025-07-02,144,0001965301-25-000092,,xsl144X01/primary_doc.xml,recent
2025-07-03,144,0001921094-25-000757,,xsl144X01/primary_doc.xml,recent
2025-07-07,144,0001921094-25-000760,,xsl144X01/primary_doc.xml,recent
2025-07-07,144,0001965301-25-000094,,xsl144X01/primary_doc.xml,recent
2025-07-07,4,0001197649-25-000004,2025-07-02,xslF345X05/wk-form4_1751934819.xml,recent
2025-07-07,4,0001045810-25-000186,2025-07-02,xslF345X05/wk-form4_1751934586.xml,recent
2025-07-08,144,0001921094-25-000771,,xsl144X01/primary_doc.xml,recent
2025-07-08,144,0001965301-25-000095,,xsl144X01/primary_doc.xml,recent
2025-07-09,144,0001921094-25-000773,,xsl144X01/primary_doc.xml,recent
2025-07-09,144,0001965301-25-000096,,xsl144X01/primary_doc.xml,recent
2025-07-10,144,0001921094-25-000777,,xsl144X01/primary_doc.xml,recent
2025-07-10,144,0001965301-25-000097,,xsl144X01/primary_doc.xml,recent
2025-07-10,4,0001197649-25-000006,2025-07-08,xslF345X05/wk-form4_1752190192.xml,recent
2025-07-10,4,0001045810-25-000188,2025-07-08,xslF345X05/wk-form4_1752189991.xml,recent
2025-07-11,144,0001965301-25-000098,,xsl144X01/primary_doc.xml,recent
2025-07-11,144,0001921094-25-000778,,xsl144X01/primary_doc.xml,recent
2025-07-14,144,0001921094-25-000782,,xsl144X01/primary_doc.xml,recent
2025-07-14,144,0001965301-25-000099,,xsl144X01/primary_doc.xml,recent
2025-07-15,144,0001921094-25-000790,,xsl144X01/primary_doc.xml,recent
2025-07-15,4,0001045810-25-000190,2025-07-11,xslF345X05/wk-form4_1752617063.xml,recent
2025-07-15,4,0001197649-25-000008,2025-07-11,xslF345X05/wk-form4_1752616809.xml,recent
2025-07-16,144,0001921094-25-000796,,xsl144X01/primary_doc.xml,recent
2025-07-17,144,0001921094-25-000799,,xsl144X01/primary_doc.xml,recent
2025-07-17,4,0001588670-25-000003,2025-07-15,xslF345X05/wk-form4_1752799565.xml,recent
2025-07-18,144,0001921094-25-000802,,xsl144X01/primary_doc.xml,recent
2025-07-18,4,0001197649-25-000010,2025-07-16,xslF345X05/wk-form4_1752880799.xml,recent
2025-07-21,144,0001921094-25-000809,,xsl144X01/primary_doc.xml,recent
2025-07-22,144,0001921094-25-000814,,xsl144X01/primary_doc.xml,recent
2025-07-22,UPLOAD,0000000000-25-007684,,filename1.pdf,recent
2025-07-23,144,0001921094-25-000821,,xsl144X01/primary_doc.xml,recent
2025-07-23,4,0001197649-25-000012,2025-07-21,xslF345X05/wk-form4_1753310780.xml,recent
2025-07-24,144,0001921094-25-000825,,xsl144X01/primary_doc.xml,recent
2025-07-25,144,0001921094-25-000827,,xsl144X01/primary_doc.xml,recent
2025-07-28,144,0001921094-25-000833,,xsl144X01/primary_doc.xml,recent
2025-07-28,4,0001197649-25-000014,2025-07-24,xslF345X05/wk-form4_1753743396.xml,recent
2025-07-29,144,0001921094-25-000839,,xsl144X01/primary_doc.xml,recent
2025-07-30,144,0001921094-25-000849,,xsl144X01/primary_doc.xml,recent
2025-07-31,144,0001921094-25-000852,,xsl144X01/primary_doc.xml,recent
2025-07-31,4,0001197649-25-000017,2025-07-29,xslF345X05/wk-form4_1754005059.xml,recent
2025-07-31,CORRESP,0001045810-25-000192,,filename1.htm,recent
2025-08-01,144,0001921094-25-000860,,xsl144X01/primary_doc.xml,recent
2025-08-04,144,0001921094-25-000871,,xsl144X01/primary_doc.xml,recent
2025-08-05,144,0001921094-25-000878,,xsl144X01/primary_doc.xml,recent
2025-08-05,4,0001197649-25-000019,2025-08-01,xslF345X05/wk-form4_1754436649.xml,recent
2025-08-05,8-K,0001045810-25-000197,2025-07-31,nvda-20250731.htm,recent
2025-08-06,144,0001921094-25-000888,,xsl144X01/primary_doc.xml,recent
2025-08-06,4,0001588670-25-000006,2025-08-04,xslF345X05/wk-form4_1754522367.xml,recent
2025-08-07,144,0001921094-25-000902,,xsl144X01/primary_doc.xml,recent
2025-08-08,144,0001921094-25-000906,,xsl144X01/primary_doc.xml,recent
2025-08-08,4,0001197649-25-000021,2025-08-06,xslF345X05/wk-form4_1754689862.xml,recent
2025-08-11,144,0001921094-25-000918,,xsl144X01/primary_doc.xml,recent
2025-08-12,144,0001921094-25-000932,,xsl144X01/primary_doc.xml,recent
2025-08-13,144,0001921094-25-000951,,xsl144X01/primary_doc.xml,recent
2025-08-13,4,0001197649-25-000023,2025-08-11,xslF345X05/wk-form4_1755127980.xml,recent
2025-08-14,13F-HR,0001045810-25-000199,2025-06-30,xslForm13F_X02/primary_doc.xml,recent
2025-08-14,144,0001921094-25-000955,,xsl144X01/primary_doc.xml,recent
2025-08-15,144,0001921094-25-000967,,xsl144X01/primary_doc.xml,recent
2025-08-18,4,0001197649-25-000025,2025-08-14,xslF345X05/wk-form4_1755550763.xml,recent
2025-08-27,10-Q,0001045810-25-000209,2025-07-27,nvda-20250727.htm,recent
2025-08-27,8-K,0001045810-25-000207,2025-08-27,nvda-20250827.htm,recent
2025-08-29,144,0001921094-25-001052,,xsl144X01/primary_doc.xml,recent
2025-08-29,N-PX,0001104659-25-085649,2025-06-30,xslN-PX_X01/primary_doc.xml,recent
2025-09-02,144,0001921094-25-001069,,xsl144X01/primary_doc.xml,recent
2025-09-02,144,0001921094-25-001068,,xsl144X01/primary_doc.xml,recent
2025-09-03,144,0001921094-25-001078,,xsl144X01/primary_doc.xml,recent
2025-09-03,144,0001921094-25-001077,,xsl144X01/primary_doc.xml,recent
2025-09-03,4,0001283854-25-000004,2025-08-29,xslF345X05/wk-form4_1756946639.xml,recent
2025-09-03,4,0001197652-25-000005,2025-08-29,xslF345X05/wk-form4_1756946443.xml,recent
2025-09-03,4,0001768670-25-000005,2025-08-29,xslF345X05/wk-form4_1756946210.xml,recent
2025-09-03,4,0001197649-25-000027,2025-08-29,xslF345X05/wk-form4_1756945908.xml,recent
2025-09-04,144,0001921094-25-001089,,xsl144X01/primary_doc.xml,recent
2025-09-04,4,0001219888-25-000005,2025-09-02,xslF345X05/wk-form4_1757019606.xml,recent
2025-09-05,144,0001921094-25-001104,,xsl144X01/primary_doc.xml,recent
2025-09-08,144,0001921094-25-001120,,xsl144X01/primary_doc.xml,recent
2025-09-08,4,0001197649-25-000029,2025-09-04,xslF345X05/wk-form4_1757374259.xml,recent
2025-09-09,144,0001921094-25-001123,,xsl144X01/primary_doc.xml,recent
2025-09-10,144,0001921094-25-001129,,xsl144X01/primary_doc.xml,recent
2025-09-10,4,0001415889-25-024119,2025-09-08,xslF345X05/form4-09102025_090948.xml,recent
