filingDate,form,accession,reportDate,primaryDocument,source
2022-06-22,4,0001225208-22-008224,2022-06-17,xslF345X03/doc4.xml,recent
2022-06-27,4,0001225208-22-008303,2022-06-23,xslF345X03/doc4.xml,recent
2022-06-29,4,0001225208-22-008316,2022-06-28,xslF345X03/doc4.xml,recent
2022-08-10,8-K,0000027419-22-000020,2022-08-10,tgt-20220810.htm,recent
2022-08-12,3,0001225208-22-009471,2022-08-10,xslF345X02/doc3.xml,recent
2022-08-12,4,0001225208-22-009472,2022-08-10,xslF345X03/doc4.xml,recent
2022-08-17,8-K,0000027419-22-000023,2022-08-17,tgt-20220817.htm,recent
2022-08-22,4,0001225208-22-009707,2022-08-18,xslF345X03/doc4.xml,recent
2022-08-26,10-Q,0000027419-22-000027,2022-07-30,tgt-20220730.htm,recent
2022-09-06,424B2,0001104659-22-097713,,tm2224469-1_424b2.htm,recent
2022-09-06,FWP,0001104659-22-097921,,tm2224469d3_fwp.htm,recent
2022-09-07,424B2,0001104659-22-098155,,tm2224469-2_424b2.htm,recent
2022-09-13,8-K,0001104659-22-099544,2022-09-13,tm2224469d5_8k.htm,recent
2022-09-16,4,0001225208-22-010369,2022-09-14,xslF345X03/doc4.xml,recent
2022-10-25,8-K,0000027419-22-000029,2022-10-25,tgt-20221025.htm,recent
2022-11-16,8-K,0000027419-22-000032,2022-11-16,tgt-20221116.htm,recent
2022-11-23,10-Q,0000027419-22-000037,2022-10-29,tgt-20221029.htm,recent
2022-12-20,4,0001225208-22-012928,2022-12-16,xslF345X03/doc4.xml,recent
2023-01-12,8-K,0000027419-23-000005,2023-01-11,tgt-20230111.htm,recent
2023-01-17,424B2,0001104659-23-004094,,tm232841-1_424b2.htm,recent
2023-01-17,FWP,0001104659-23-004317,,tm232841d3_fwp.htm,recent
2023-01-18,424B2,0001104659-23-004570,,tm232841-2_424b2.htm,recent
2023-01-24,8-K,0001104659-23-006191,2023-01-24,tm232841d5_8k.htm,recent
2023-01-31,SC 13G/A,0001306550-23-005161,,us87612e1064_013123.txt,recent
2023-02-09,SC 13G/A,0001104659-23-017069,,tv02010-targetcorp.htm,recent
2023-02-10,SC 13G/A,0000093751-23-000425,,Target_Corp.txt,recent
2023-02-13,SC 13G,0001422849-23-000084,,SEC13G_Filing.htm,recent
2023-02-14,8-K,0000027419-23-000007,2023-02-14,tgt-20230214.htm,recent
2023-02-28,8-K,0000027419-23-000010,2023-02-28,tgt-20230228.htm,recent
2023-03-08,10-K,0000027419-23-000015,2023-01-28,tgt-20230128.htm,recent
2023-03-10,4,0001225208-23-003779,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003778,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003777,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003776,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003775,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003774,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003773,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003772,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003771,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003770,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003769,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003768,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003767,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003766,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003765,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003764,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003763,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003762,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003761,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003760,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003759,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,4,0001225208-23-003758,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003933,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003931,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003930,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003929,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003927,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003928,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003926,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003925,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003924,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-14,4,0001225208-23-003923,2023-03-10,xslF345X03/doc4.xml,recent
2023-03-31,144,0001959173-23-000420,,xsl144X01/primary_doc.xml,recent
2023-04-03,144,0001959173-23-000435,,xsl144X01/primary_doc.xml,recent
2023-04-04,4,0001225208-23-004589,2023-03-31,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004755,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004754,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004753,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004752,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004751,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004750,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004749,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004747,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004748,2023-04-04,xslF345X04/doc4.xml,recent
2023-04-06,4,0001225208-23-004746,2023-04-04,xslF345X04/doc4.xml,recent
2023-05-01,ARS,0000027419-23-000019,2023-01-28,a2022tgtar.pdf,recent
2023-05-01,DEF 14A,0001308179-23-000828,,ltgt2023_def14a.htm,recent
2023-05-01,DEFA14A,0001308179-23-000829,,ltgt2023_defa14a.htm,recent
2023-05-17,8-K,0000027419-23-000023,2023-05-17,tgt-20230517.htm,recent
2023-05-18,144,0001959173-23-001166,,xsl144X01/primary_doc.xml,recent
2023-05-22,4,0001225208-23-006153,2023-05-18,xslF345X04/doc4.xml,recent
2023-05-26,10-Q,0000027419-23-000025,2023-04-29,tgt-20230429.htm,recent
2023-05-31,SD,0001104659-23-066374,,tm2317194d1_sd.htm,recent
2023-06-15,8-K,0000027419-23-000029,2023-06-14,tgt-20230614.htm,recent
2023-06-29,4,0001225208-23-007020,2023-06-28,xslF345X04/doc4.xml,recent
2023-08-16,8-K,0000027419-23-000032,2023-08-16,tgt-20230816.htm,recent
2023-08-18,144,0000926544-23-000014,,xsl144X01/primary_doc.xml,recent
2023-08-22,4,0001225208-23-008385,2023-08-18,xslF345X05/doc4.xml,recent
2023-08-25,10-Q,0000027419-23-000035,2023-07-29,tgt-20230729.htm,recent
2023-08-25,S-8,0001104659-23-095339,,tm2324308d1_s8.htm,recent
2023-08-25,S-8 POS,0001104659-23-095333,,tm2324308d2_s8pos.htm,recent
2023-10-17,8-K,0000027419-23-000038,2023-10-11,tgt-20231011.htm,recent
2023-10-18,8-K,0000027419-23-000041,2023-10-18,tgt-20231018.htm,recent
2023-10-24,3,0001225208-23-009697,2023-10-15,xslF345X02/doc3.xml,recent
2023-11-02,4,0001225208-23-009911,2023-10-31,xslF345X05/doc4.xml,recent
2023-11-08,8-K/A,0000027419-23-000045,2023-10-11,tgt-20231011.htm,recent
2023-11-15,8-K,0000027419-23-000048,2023-11-15,tgt-20231115.htm,recent
2023-11-16,144,0001959173-23-004796,,xsl144X01/primary_doc.xml,recent
2023-11-17,4,0001225208-23-010317,2023-11-16,xslF345X05/doc4.xml,recent
2023-11-22,10-Q,0000027419-23-000052,2023-10-28,tgt-20231028.htm,recent
2023-11-22,144,0001959173-23-004955,,xsl144X01/primary_doc.xml,recent
2023-11-22,S-3ASR,0001628280-23-039866,,trgt-sx3asr.htm,recent
2023-11-27,4,0001225208-23-010454,2023-11-22,xslF345X05/doc4.xml,recent
2023-11-27,4,0001225208-23-010453,2023-11-24,xslF345X05/doc4.xml,recent
2023-11-28,144,0001959173-23-005004,,xsl144X01/primary_doc.xml,recent
2023-11-29,4,0001225208-23-010499,2023-11-28,xslF345X05/doc4.xml,recent
2023-12-12,144,0001959173-23-005361,,xsl144X01/primary_doc.xml,recent
2024-01-18,8-K,0000027419-24-000003,2024-01-16,tgt-20240116.htm,recent
2024-01-26,SC 13G/A,0001086364-24-004692,,us87612e1064_012624.txt,recent
2024-01-30,SC 13G/A,0000093751-24-000446,,Target_Corp.txt,recent
2024-01-31,4,0000027419-24-000005,2024-01-29,xslF345X05/wk-form4_1706737341.xml,recent
2024-02-09,SC 13G/A,0001422848-24-000252,,SEC13G_Filing.htm,recent
2024-02-13,SC 13G/A,0001104659-24-022062,,tv02039-targetcorp.htm,recent
2024-03-05,8-K,0000027419-24-000008,2024-03-05,tgt-20240305.htm,recent
2024-03-06,144,0001959173-24-001997,,xsl144X01/primary_doc.xml,recent
2024-03-06,144,0001959173-24-001991,,xsl144X01/primary_doc.xml,recent
2024-03-06,144,0001959173-24-001983,,xsl144X01/primary_doc.xml,recent
2024-03-07,144,0001959173-24-002037,,xsl144X01/primary_doc.xml,recent
2024-03-07,4,0000027419-24-000012,2024-03-06,xslF345X05/wk-form4_1709847990.xml,recent
2024-03-07,4,0000027419-24-000011,2024-03-06,xslF345X05/wk-form4_1709847954.xml,recent
2024-03-08,144,0001959173-24-002106,,xsl144X01/primary_doc.xml,recent
2024-03-11,144,0000926544-24-000012,,xsl144X01/primary_doc.xml,recent
2024-03-11,4,0000027419-24-000016,2024-03-07,xslF345X05/wk-form4_1710189734.xml,recent
2024-03-11,4,0000027419-24-000014,2024-03-08,xslF345X05/wk-form4_1710189568.xml,recent
2024-03-12,4,0000027419-24-000025,2024-03-11,xslF345X05/wk-form4_1710287618.xml,recent
2024-03-12,4,0000027419-24-000023,2024-03-08,xslF345X05/wk-form4_1710287526.xml,recent
2024-03-13,10-K,0000027419-24-000032,2024-02-03,tgt-20240203.htm,recent
2024-03-13,4,0000027419-24-000034,2024-03-11,xslF345X05/wk-form4_1710363978.xml,recent
2024-03-13,4,0000027419-24-000031,2024-03-11,xslF345X05/wk-form4_1710363818.xml,recent
2024-03-14,144,0001959173-24-002335,,xsl144X01/primary_doc.xml,recent
2024-03-15,4,0000027419-24-000102,2024-03-13,xslF345X05/wk-form4_1710534134.xml,recent
2024-03-15,4,0000027419-24-000101,2024-03-13,xslF345X05/wk-form4_1710534122.xml,recent
2024-03-15,4,0000027419-24-000100,2024-03-13,xslF345X05/wk-form4_1710534104.xml,recent
2024-03-15,4,0000027419-24-000099,2024-03-13,xslF345X05/wk-form4_1710534088.xml,recent
2024-03-15,4,0000027419-24-000098,2024-03-13,xslF345X05/wk-form4_1710534073.xml,recent
2024-03-15,4,0000027419-24-000097,2024-03-13,xslF345X05/wk-form4_1710534059.xml,recent
2024-03-15,4,0000027419-24-000096,2024-03-13,xslF345X05/wk-form4_1710534038.xml,recent
2024-03-15,4,0000027419-24-000095,2024-03-13,xslF345X05/wk-form4_1710534022.xml,recent
2024-03-15,4,0000027419-24-000094,2024-03-13,xslF345X05/wk-form4_1710534006.xml,recent
2024-03-15,4,0000027419-24-000093,2024-03-13,xslF345X05/wk-form4_1710533990.xml,recent
2024-03-15,4,0000027419-24-000092,2024-03-13,xslF345X05/wk-form4_1710533978.xml,recent
2024-03-15,4,0000027419-24-000091,2024-03-13,xslF345X05/wk-form4_1710533965.xml,recent
2024-03-15,4,0000027419-24-000090,2024-03-13,xslF345X05/wk-form4_1710533952.xml,recent
2024-03-15,4,0000027419-24-000089,2024-03-13,xslF345X05/wk-form4_1710533925.xml,recent
2024-03-15,4,0000027419-24-000088,2024-03-13,xslF345X05/wk-form4_1710533903.xml,recent
2024-03-15,4,0000027419-24-000087,2024-03-13,xslF345X05/wk-form4_1710533887.xml,recent
2024-03-15,4,0000027419-24-000086,2024-03-13,xslF345X05/wk-form4_1710533873.xml,recent
2024-03-15,4,0000027419-24-000085,2024-03-13,xslF345X05/wk-form4_1710533855.xml,recent
2024-03-15,4,0000027419-24-000084,2024-03-13,xslF345X05/wk-form4_1710533842.xml,recent
2024-03-21,144,0001959173-24-002539,,xsl144X01/primary_doc.xml,recent
2024-03-22,4,0000027419-24-000105,2024-03-21,xslF345X05/wk-form4_1711140509.xml,recent
2024-04-11,4,0000027419-24-000121,2024-04-09,xslF345X05/wk-form4_1712868313.xml,recent
2024-04-11,4,0000027419-24-000120,2024-04-09,xslF345X05/wk-form4_1712868302.xml,recent
2024-04-11,4,0000027419-24-000119,2024-04-09,xslF345X05/wk-form4_1712868289.xml,recent
2024-04-11,4,0000027419-24-000118,2024-04-09,xslF345X05/wk-form4_1712868277.xml,recent
2024-04-11,4,0000027419-24-000117,2024-04-09,xslF345X05/wk-form4_1712868262.xml,recent
2024-04-11,4,0000027419-24-000116,2024-04-09,xslF345X05/wk-form4_1712868250.xml,recent
2024-04-11,4,0000027419-24-000115,2024-04-09,xslF345X05/wk-form4_1712868235.xml,recent
2024-04-11,4,0000027419-24-000114,2024-04-09,xslF345X05/wk-form4_1712868222.xml,recent
2024-04-29,ARS,0000027419-24-000124,2024-02-03,a2023annualreport-arsxtrgt.pdf,recent
2024-04-29,DEF 14A,0001308179-24-000626,2024-06-12,ltgt2024_def14a.htm,recent
2024-04-29,DEFA14A,0001308179-24-000627,,ltgt2024_defa14a.htm,recent
2024-05-01,PX14A6G,0001214659-24-007913,,z430244px14a6g.htm,recent
2024-05-22,8-K,0000027419-24-000126,2024-05-22,tgt-20240522.htm,recent
2024-05-31,10-Q,0000027419-24-000129,2024-05-04,tgt-20240504.htm,recent
2024-05-31,SD,0001104659-24-067142,,tm2415275d1_sd.htm,recent
2024-06-04,144,0000926544-24-000015,,xsl144X01/primary_doc.xml,recent
2024-06-04,PX14A6G,0001214659-24-010518,,o64241px14a6g.htm,recent
2024-06-05,4,0000027419-24-000132,2024-06-04,xslF345X05/wk-form4_1717620757.xml,recent
2024-06-14,8-K,0000027419-24-000135,2024-06-12,tgt-20240612.htm,recent
2024-07-12,3,0000027419-24-000138,2024-07-07,xslF345X02/wk-form3_1720814726.xml,recent
2024-08-13,8-K/A,0000027419-24-000140,2024-01-16,tgt-20240116.htm,recent
2024-08-21,8-K,0000027419-24-000142,2024-08-21,tgt-20240821.htm,recent
2024-08-22,144,0001959173-24-005887,,xsl144X01/primary_doc.xml,recent
2024-08-23,4,0000027419-24-000144,2024-08-22,xslF345X05/wk-form4_1724444059.xml,recent
2024-08-26,144,0001959173-24-005947,,xsl144X01/primary_doc.xml,recent
2024-08-27,144,0000926544-24-000025,,xsl144X01/primary_doc.xml,recent
2024-08-28,4,0000027419-24-000148,2024-08-27,xslF345X05/wk-form4_1724876601.xml,recent
2024-08-29,3,0000027419-24-000150,2024-08-25,xslF345X02/wk-form3_1724963556.xml,recent
2024-08-30,10-Q,0000027419-24-000152,2024-08-03,tgt-20240803.htm,recent
2024-08-30,144,0001959173-24-006092,,xsl144X01/primary_doc.xml,recent
2024-09-03,4,0000027419-24-000158,2024-08-30,xslF345X05/wk-form4_1725397441.xml,recent
2024-09-03,4,0000027419-24-000156,2024-08-30,xslF345X05/wk-form4_1725397153.xml,recent
2024-09-03,424B2,0001628280-24-039039,,trgt-424b2.htm,recent
2024-09-03,FWP,0001628280-24-039103,,trgt-fwp.htm,recent
2024-09-04,424B2,0001628280-24-039289,,trgt-final424b2.htm,recent
2024-09-06,8-K,0001628280-24-039644,2024-09-06,tgt-20240906.htm,recent
2024-09-19,8-K,0000027419-24-000160,2024-09-19,tgt-20240919.htm,recent
2024-09-26,3,0000027419-24-000163,2024-09-22,xslF345X02/wk-form3_1727384900.xml,recent
2024-09-27,144,0001959173-24-006716,,xsl144X01/primary_doc.xml,recent
2024-09-30,4,0000027419-24-000166,2024-09-27,xslF345X05/wk-form4_1727729688.xml,recent
2024-10-02,4,0000027419-24-000169,2024-09-30,xslF345X05/wk-form4_1727901322.xml,recent
2024-10-15,8-K,0000027419-24-000171,2024-10-15,tgt-20241015.htm,recent
2024-11-13,SC 13G/A,0001422849-24-000084,,SEC13G_Filing.htm,recent
2024-11-20,8-K,0000027419-24-000177,2024-11-20,tgt-20241120.htm,recent
2024-11-27,10-Q,0000027419-24-000179,2024-11-02,tgt-20241102.htm,recent
2025-01-17,8-K,0000027419-25-000002,2025-01-15,tgt-20250115.htm,recent
2025-01-31,4,0000027419-25-000005,2025-01-29,xslF345X05/wk-form4_1738357294.xml,recent
2025-03-04,8-K,0000027419-25-000008,2025-03-04,tgt-20250304.htm,recent
2025-03-07,144,0001959173-25-001801,,xsl144X01/primary_doc.xml,recent
2025-03-10,4,0000027419-25-000011,2025-03-07,xslF345X05/wk-form4_1741639759.xml,recent
2025-03-11,144,0000926544-25-000005,,xsl144X01/primary_doc.xml,recent
2025-03-12,10-K,0000027419-25-000018,2025-02-01,tgt-20250201.htm,recent
2025-03-12,4,0000027419-25-000022,2025-03-10,xslF345X05/wk-form4_1741813923.xml,recent
2025-03-12,4,0000027419-25-000021,2025-03-10,xslF345X05/wk-form4_1741813914.xml,recent
2025-03-12,4,0000027419-25-000020,2025-03-11,xslF345X05/wk-form4_1741813903.xml,recent
2025-03-14,4,0000027419-25-000066,2025-03-12,xslF345X05/wk-form4_1741984019.xml,recent
2025-03-14,4,0000027419-25-000065,2025-03-12,xslF345X05/wk-form4_1741984009.xml,recent
2025-03-14,4,0000027419-25-000064,2025-03-12,xslF345X05/wk-form4_1741983998.xml,recent
2025-03-14,4,0000027419-25-000063,2025-03-12,xslF345X05/wk-form4_1741983987.xml,recent
2025-03-14,4,0000027419-25-000062,2025-03-12,xslF345X05/wk-form4_1741983975.xml,recent
2025-03-14,4,0000027419-25-000061,2025-03-12,xslF345X05/wk-form4_1741983964.xml,recent
2025-03-14,4,0000027419-25-000060,2025-03-12,xslF345X05/wk-form4_1741983954.xml,recent
2025-03-14,4,0000027419-25-000059,2025-03-12,xslF345X05/wk-form4_1741983944.xml,recent
2025-03-14,4,0000027419-25-000058,2025-03-12,xslF345X05/wk-form4_1741983933.xml,recent
2025-03-14,4,0000027419-25-000057,2025-03-12,xslF345X05/wk-form4_1741983923.xml,recent
2025-03-14,4,0000027419-25-000056,2025-03-12,xslF345X05/wk-form4_1741983912.xml,recent
2025-03-14,4,0000027419-25-000055,2025-03-12,xslF345X05/wk-form4_1741983793.xml,recent
2025-03-14,4,0000027419-25-000054,2025-03-12,xslF345X05/wk-form4_1741983783.xml,recent
2025-03-14,4,0000027419-25-000053,2025-03-12,xslF345X05/wk-form4_1741983773.xml,recent
2025-03-14,4,0000027419-25-000052,2025-03-12,xslF345X05/wk-form4_1741983762.xml,recent
2025-03-14,4,0000027419-25-000051,2025-03-12,xslF345X05/wk-form4_1741983750.xml,recent
2025-03-14,4,0000027419-25-000050,2025-03-12,xslF345X05/wk-form4_1741983739.xml,recent
2025-03-14,4,0000027419-25-000049,2025-03-12,xslF345X05/wk-form4_1741983728.xml,recent
2025-03-14,4,0000027419-25-000048,2025-03-12,xslF345X05/wk-form4_1741983718.xml,recent
2025-03-14,4,0000027419-25-000047,2025-03-12,xslF345X05/wk-form4_1741983707.xml,recent
2025-03-14,4,0000027419-25-000046,2025-03-12,xslF345X05/wk-form4_1741983697.xml,recent
2025-03-20,424B2,0001628280-25-014004,,tgt-march2025x424b2xprelim.htm,recent
2025-03-20,FWP,0001628280-25-014111,,trgt-2025xpricingtermsheet.htm,recent
2025-03-21,424B2,0001628280-25-014287,,tgt-march2025x424b2xfinal.htm,recent
2025-03-25,8-K,0001628280-25-014713,2025-03-25,tgt-20250325.htm,recent
2025-04-02,3,0000027419-25-000069,2025-03-30,xslF345X02/wk-form3_1743625113.xml,recent
2025-04-10,4,0000027419-25-000088,2025-04-08,xslF345X05/wk-form4_1744317189.xml,recent
2025-04-10,4,0000027419-25-000087,2025-04-08,xslF345X05/wk-form4_1744317177.xml,recent
2025-04-10,4,0000027419-25-000086,2025-04-08,xslF345X05/wk-form4_1744317162.xml,recent
2025-04-10,4,0000027419-25-000085,2025-04-08,xslF345X05/wk-form4_1744317141.xml,recent
2025-04-10,4,0000027419-25-000084,2025-04-08,xslF345X05/wk-form4_1744316353.xml,recent
2025-04-10,4,0000027419-25-000083,2025-04-08,xslF345X05/wk-form4_1744316340.xml,recent
2025-04-10,4,0000027419-25-000082,2025-04-08,xslF345X05/wk-form4_1744316329.xml,recent
2025-04-10,4,0000027419-25-000081,2025-04-08,xslF345X05/wk-form4_1744316318.xml,recent
2025-04-10,8-K/A,0000027419-25-000080,2024-01-16,tgt-20240116.htm,recent
2025-04-28,ARS,0000027419-25-000091,2025-02-01,a2024_annualxreportxfinal.pdf,recent
2025-04-28,DEF 14A,0001628280-25-020275,2025-06-11,tgt-20250428.htm,recent
2025-05-02,PX14A6G,0001214659-25-006861,,i52251px14a6g.htm,recent
2025-05-07,SCHEDULE 13G/A,0000932471-25-000660,,xslSCHEDULE_13G_X01/primary_doc.xml,recent
2025-05-21,8-K,0000027419-25-000096,2025-05-21,tgt-20250521.htm,recent
2025-05-21,8-K,0000027419-25-000094,2025-05-20,tgt-20250520.htm,recent
2025-05-28,144,0000926544-25-000009,,xsl144X01/primary_doc.xml,recent
2025-05-30,10-Q,0000027419-25-000101,2025-05-03,tgt-20250503.htm,recent
2025-05-30,3,0000027419-25-000105,2025-05-25,xslF345X02/wk-form3_1748639128.xml,recent
2025-05-30,4,0000027419-25-000103,2025-05-28,xslF345X05/wk-form4_1748638870.xml,recent
2025-06-02,SD,0001104659-25-055475,,tm2516356d1_sd.htm,recent
2025-06-05,424B2,0001628280-25-029518,,tgt-june2025x424b2xprelim.htm,recent
2025-06-05,FWP,0001628280-25-029659,,fwp-june2025.htm,recent
2025-06-06,424B2,0001628280-25-029982,,tgt-june2025x424b2xfinal.htm,recent
2025-06-06,FWP,0001628280-25-029858,,fwp-june2025amended.htm,recent
2025-06-10,144,0001959173-25-003963,,xsl144X01/primary_doc.xml,recent
2025-06-10,8-K,0001628280-25-030471,2025-06-10,tgt-20250610.htm,recent
2025-06-12,4,0000027419-25-000107,2025-06-10,xslF345X05/wk-form4_1749759637.xml,recent
2025-06-13,8-K,0000027419-25-000110,2025-06-11,tgt-20250611.htm,recent
2025-07-29,SCHEDULE 13G/A,0000932471-25-001036,,xslSCHEDULE_13G_X01/primary_doc.xml,recent
2025-08-20,8-K,0000027419-25-000115,2025-08-20,tgt-20250820.htm,recent
2025-08-20,8-K,0000027419-25-000114,2025-08-15,tgt-20250815.htm,recent
2025-08-29,10-Q,0000027419-25-000118,2025-08-02,tgt-20250802.htm,recent
2025-10-02,4,0001941816-25-000004,2025-09-30,xslF345X05/wk-form4_1759437603.xml,recent
2025-10-09,8-K,0000027419-25-000121,2025-10-09,tgt-20251009.htm,recent
2025-10-31,SCHEDULE 13G/A,0000102909-25-000309,,xslSCHEDULE_13G_X01/primary_doc.xml,recent
2025-11-04,4,0001854365-25-000007,2025-10-31,xslF345X05/wk-form4_1762290948.xml,recent
2025-11-19,8-K,0000027419-25-000123,2025-11-19,tgt-20251119.htm,recent
2025-11-26,10-Q,0000027419-25-000126,2025-11-01,tgt-20251101.htm,recent
2026-01-22,8-K,0000027419-26-000002,2026-01-21,tgt-20260121.htm,recent
2026-02-05,8-K,0000027419-26-000004,2026-01-31,tgt-20260131.htm,recent
2026-02-10,8-K,0000027419-26-000006,2026-02-06,tgt-20260206.htm,recent
2026-02-11,8-K,0000027419-26-000009,2026-02-10,tgt-20260210.htm,recent
2026-02-23,3,0002110401-26-000003,2026-02-15,xslF345X02/wk-form3_1771882252.xml,recent
2026-03-03,8-K,0000027419-26-000012,2026-03-03,tgt-20260303.htm,recent
2026-03-09,3,0001340109-26-000005,2026-03-01,xslF345X02/wk-form3_1773088999.xml,recent
2026-03-10,144,0001288709-26-000001,,xsl144X01/primary_doc.xml,recent
2026-03-11,10-K,0000027419-26-000016,2026-01-31,tgt-20260131.htm,recent
2026-03-11,4,0001921955-26-000002,2026-03-09,xslF345X05/wk-form4_1773261660.xml,recent
2026-03-11,4,0002110401-26-000006,2026-03-09,xslF345X05/wk-form4_1773261598.xml,recent
2026-03-11,4,0001288709-26-000002,2026-03-10,xslF345X05/wk-form4_1773261477.xml,recent
2026-03-13,4,0001764843-26-000003,2026-03-11,xslF345X05/wk-form4_1773431005.xml,recent
2026-03-13,4,0001854365-26-000004,2026-03-11,xslF345X05/wk-form4_1773430996.xml,recent
2026-03-13,4,0001921955-26-000004,2026-03-11,xslF345X05/wk-form4_1773430991.xml,recent
