filingDate,form,accession,reportDate,primaryDocument,source
2021-02-01,4,0001760862-21-000007,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000006,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000005,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001760862-21-000004,2021-01-29,xslF345X03/edgar.xml,recent
2021-02-01,4,0001062993-21-000767,2021-01-28,xslF345X03/form4.xml,recent
2021-02-05,SC 13G/A,0000834237-21-007519,,us5949181045_020421.txt,recent
2021-02-10,SC 13G/A,0001104659-21-018634,,tv01394-microsoftcorp.htm,recent
2021-02-12,4,0001062993-21-001415,2021-02-10,xslF345X03/form4.xml,recent
2021-02-16,8-K,0001193125-21-044940,2021-02-16,d11855d8k.htm,recent
2021-02-16,S-4,0001193125-21-044789,,d30757ds4.htm,recent
2021-02-19,UPLOAD,0000000000-21-002084,,filename1.pdf,recent
2021-03-02,8-K,0001193125-21-065751,2021-03-02,d336741d8k.htm,recent
2021-03-02,CORRESP,0001193125-21-065764,,filename1.htm,recent
2021-03-02,S-4/A,0001193125-21-065741,,d30757ds4a.htm,recent
2021-03-03,4,0001062993-21-002325,2021-03-01,xslF345X03/form4.xml,recent
2021-03-03,4,0001062993-21-002323,2021-03-01,xslF345X03/form4.xml,recent
2021-03-03,4,0001062993-21-002321,2021-01-15,xslF345X03/form4.xml,recent
2021-03-03,4,0001062993-21-002319,2021-03-01,xslF345X03/form4.xml,recent
2021-03-03,4,0001062993-21-002317,2021-03-01,xslF345X03/form4.xml,recent
2021-03-03,4,0001062993-21-002315,2021-03-01,xslF345X03/form4.xml,recent
2021-03-03,4,0001062993-21-002313,2021-03-01,xslF345X03/form4.xml,recent
2021-03-04,424B3,0001193125-21-069628,,d30757d424b3.htm,recent
2021-03-04,EFFECT,9999999995-21-000839,,xslEFFECTX01/primary_doc.xml,recent
2021-03-11,4,0001062993-21-002647,2021-03-10,xslF345X03/form4.xml,recent
2021-03-12,4,0001062993-21-002698,2021-03-11,xslF345X03/form4.xml,recent
2021-03-12,4,0001062993-21-002695,2021-03-11,xslF345X03/form4.xml,recent
2021-03-12,4,0001062993-21-002693,2021-03-11,xslF345X03/form4.xml,recent
2021-03-12,4,0001062993-21-002691,2021-03-11,xslF345X03/form4.xml,recent
2021-03-12,4,0001062993-21-002689,2021-03-11,xslF345X03/form4.xml,recent
2021-03-12,4,0001062993-21-002686,2021-03-11,xslF345X03/form4.xml,recent
2021-03-12,4,0001062993-21-002684,2021-03-09,xslF345X03/form4.xml,recent
2021-03-17,8-K,0001193125-21-084239,2021-03-16,d130687d8k.htm,recent
2021-03-22,11-K,0001193125-21-089502,2020-12-31,d181048d11k.htm,recent
2021-04-12,8-K,0001193125-21-112687,2021-04-12,d171120d8k.htm,recent
2021-04-16,4,0001062993-21-003692,2021-04-15,xslF345X03/form4.xml,recent
2021-04-27,10-Q,0001564590-21-020891,2021-03-31,msft-10q_20210331.htm,recent
2021-04-27,8-K,0001193125-21-134213,2021-04-27,d179564d8k.htm,recent
2021-05-10,4,0001062993-21-004325,2021-05-07,xslF345X03/form4.xml,recent
2021-05-10,4,0001062993-21-004323,2021-05-04,xslF345X03/form4.xml,recent
2021-05-11,4,0001062993-21-004402,2021-05-10,xslF345X03/form4.xml,recent
2021-05-14,4,0001062993-21-004612,2021-05-12,xslF345X03/form4.xml,recent
2021-05-20,8-K,0001193125-21-167940,2021-05-20,d171596d8k.htm,recent
2021-05-27,SD,0001193125-21-174460,,d188313dsd.htm,recent
2021-06-02,4,0001062993-21-005309,2021-06-01,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005373,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005371,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005369,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005367,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005365,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005363,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005361,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005359,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005357,2021-06-02,xslF345X03/form4.xml,recent
2021-06-03,4,0001062993-21-005355,2021-06-02,xslF345X03/form4.xml,recent
2021-06-11,4,0001062993-21-005588,2021-06-10,xslF345X03/form4.xml,recent
2021-06-11,4,0001062993-21-005586,2021-06-10,xslF345X03/form4.xml,recent
2021-06-11,4,0001062993-21-005584,2021-06-10,xslF345X03/form4.xml,recent
2021-06-11,4,0001062993-21-005582,2021-06-10,xslF345X03/form4.xml,recent
2021-06-11,4,0001062993-21-005580,2021-06-10,xslF345X03/form4.xml,recent
2021-06-11,4,0001062993-21-005578,2021-06-10,xslF345X03/form4.xml,recent
2021-06-17,8-K,0001193125-21-192783,2021-06-16,d176999d8k.htm,recent
2021-06-24,11-K,0001193125-21-198811,2020-12-31,d181229d11k.htm,recent
2021-06-24,11-K,0001193125-21-198810,2020-12-31,d190267d11k.htm,recent
2021-07-08,8-K,0001193125-21-210827,2021-07-08,d158429d8k.htm,recent
2021-07-09,3,0001062993-21-006427,2021-07-01,xslF345X02/form3.xml,recent
2021-07-16,4,0001062993-21-006595,2021-07-15,xslF345X03/form4.xml,recent
2021-07-27,8-K,0001193125-21-225746,2021-07-27,d200100d8k.htm,recent
2021-07-29,10-K,0001564590-21-039151,2021-06-30,msft-10k_20210630.htm,recent
2021-09-01,4,0001062993-21-008137,2021-08-31,xslF345X03/form4.xml,recent
2021-09-01,4,0001062993-21-008135,2021-08-30,xslF345X03/form4.xml,recent
2021-09-01,4,0001062993-21-008133,2021-08-30,xslF345X03/form4.xml,recent
2021-09-01,4,0001062993-21-008131,2021-08-30,xslF345X03/form4.xml,recent
2021-09-01,4,0001062993-21-008129,2021-08-30,xslF345X03/form4.xml,recent
2021-09-01,4,0001062993-21-008127,2021-08-30,xslF345X03/form4.xml,recent
2021-09-01,4,0001062993-21-008125,2021-08-30,xslF345X03/form4.xml,recent
2021-09-01,4,0001062993-21-008123,2021-08-30,xslF345X03/form4.xml,recent
2021-09-03,25-NSE,0001354457-21-001009,,xslF25X02/primary_doc.xml,recent
2021-09-03,4,0001062993-21-008282,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008280,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008278,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008276,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008273,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008271,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008269,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008266,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008264,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008262,2021-09-02,xslF345X03/form4.xml,recent
2021-09-03,4,0001062993-21-008260,2021-09-01,xslF345X03/form4.xml,recent
2021-09-10,4,0001062993-21-008483,2021-09-09,xslF345X03/form4.xml,recent
2021-09-10,4,0001062993-21-008481,2021-09-09,xslF345X03/form4.xml,recent
2021-09-10,4,0001062993-21-008479,2021-09-09,xslF345X03/form4.xml,recent
2021-09-10,4,0001062993-21-008477,2021-09-09,xslF345X03/form4.xml,recent
2021-09-10,4,0001062993-21-008475,2021-09-09,xslF345X03/form4.xml,recent
2021-09-10,4,0001062993-21-008473,2021-09-09,xslF345X03/form4.xml,recent
2021-09-13,4,0001062993-21-008536,2021-09-10,xslF345X03/form4.xml,recent
2021-09-13,4,0001062993-21-008534,2021-09-10,xslF345X03/form4.xml,recent
2021-09-15,4,0001062993-21-008655,2021-09-13,xslF345X03/form4.xml,recent
2021-09-15,4,0001062993-21-008653,2021-09-13,xslF345X03/form4.xml,recent
2021-09-15,4,0001062993-21-008651,2021-09-13,xslF345X03/form4.xml,recent
2021-09-15,4,0001062993-21-008649,2021-09-13,xslF345X03/form4.xml,recent
2021-09-15,4,0001062993-21-008647,2021-09-13,xslF345X03/form4.xml,recent
2021-09-15,4,0001062993-21-008645,2021-09-13,xslF345X03/form4.xml,recent
2021-10-14,DEF 14A,0001193125-21-298757,2021-11-30,d189481ddef14a.htm,recent
2021-10-14,DEFA14A,0001193125-21-298762,,d164534ddefa14a.htm,recent
2021-10-18,4,0001062993-21-009695,2021-10-15,xslF345X03/form4.xml,recent
2021-10-18,DEFA14A,0001193125-21-301148,,d242867ddefa14a.htm,recent
2021-10-22,PX14A6G,0001214659-21-010686,,j1021215px14a6g.htm,recent
2021-10-22,PX14A6G,0001214659-21-010685,,p1021215px14a6g.htm,recent
2021-10-26,10-Q,0001564590-21-051992,2021-09-30,msft-10q_20210930.htm,recent
2021-10-26,8-K,0001193125-21-307941,2021-10-26,d239488d8k.htm,recent
2021-10-29,DEFA14A,0001193125-21-313501,,d206106ddefa14a.htm,recent
2021-10-29,PX14A6G,0001214659-21-010936,,p1029213px14a6g.htm,recent
2021-11-02,4,0001062993-21-010142,2021-11-01,xslF345X03/form4.xml,recent
2021-11-03,4,0001062993-21-010196,2021-11-02,xslF345X03/form4.xml,recent
2021-11-10,PX14A6G,0001214659-21-011362,,j119211px14a6g.htm,recent
2021-11-12,4,0001062993-21-010761,2021-11-11,xslF345X03/form4.xml,recent
2021-11-24,4,0001062993-21-011647,2021-11-22,xslF345X03/form4.xml,recent
2021-11-30,3,0001062993-21-011819,2021-11-30,xslF345X02/form3.xml,recent
2021-11-30,4,0001062993-21-011821,2021-11-30,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011817,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011815,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011813,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011811,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011809,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011807,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011805,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011803,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011801,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,4,0001062993-21-011799,2021-11-29,xslF345X03/form4.xml,recent
2021-11-30,8-K,0001193125-21-343711,2021-11-30,d205343d8k.htm,recent
2021-12-08,4,0001062993-21-012460,2021-12-07,xslF345X03/form4.xml,recent
2021-12-10,4,0001062993-21-012689,2021-12-09,xslF345X03/form4.xml,recent
2021-12-10,4,0001062993-21-012687,2021-12-09,xslF345X03/form4.xml,recent
2021-12-10,4,0001062993-21-012685,2021-12-09,xslF345X03/form4.xml,recent
2021-12-10,4,0001062993-21-012683,2021-12-09,xslF345X03/form4.xml,recent
2021-12-10,4,0001062993-21-012680,2021-12-09,xslF345X03/form4.xml,recent
2021-12-10,4,0001062993-21-012678,2021-12-09,xslF345X03/form4.xml,recent
2021-12-10,4,0001062993-21-012676,2021-12-08,xslF345X03/form4.xml,recent
2021-12-10,S-3ASR,0001193125-21-353912,,d263361ds3asr.htm,recent
2021-12-10,S-8 POS,0001193125-21-354016,,d407795ds8pos.htm,recent
2021-12-16,4,0001062993-21-013037,2021-12-15,xslF345X03/form4.xml,recent
2022-01-18,8-K,0001193125-22-010667,2022-01-18,d301984d8k.htm,recent
2022-01-19,4,0001062993-22-001231,2022-01-18,xslF345X03/form4.xml,recent
2022-01-25,10-Q,0001564590-22-002324,2021-12-31,msft-10q_20211231.htm,recent
2022-01-25,8-K,0001193125-22-017041,2022-01-25,d299919d8k.htm,recent
2022-02-01,4,0001062993-22-002066,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002063,2022-01-28,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002061,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002059,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002057,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002055,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002052,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002050,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002048,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002046,2022-01-31,xslF345X03/form4.xml,recent
2022-02-01,4,0001062993-22-002044,2022-01-31,xslF345X03/form4.xml,recent
2022-02-08,SC 13G/A,0000834237-22-008433,,us5949181045_020822.txt,recent
2022-02-09,4,0001062993-22-003389,2022-02-08,xslF345X03/form4.xml,recent
2022-02-10,SC 13G/A,0001104659-22-018095,,tv01431-microsoftcorp.htm,recent
2022-02-16,4,0001062993-22-004646,2022-02-15,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006442,2022-02-28,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006440,2022-02-28,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006438,2022-02-28,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006436,2022-02-28,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006433,2022-02-28,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006430,2022-02-28,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006428,2022-02-28,xslF345X03/form4.xml,recent
2022-03-02,4,0001062993-22-006423,2022-02-28,xslF345X03/form4.xml,recent
2022-03-11,4,0001062993-22-007528,2022-03-10,xslF345X03/form4.xml,recent
2022-03-11,4,0001062993-22-007527,2022-03-10,xslF345X03/form4.xml,recent
2022-03-11,4,0001062993-22-007526,2022-03-10,xslF345X03/form4.xml,recent
2022-03-11,4,0001062993-22-007525,2022-03-10,xslF345X03/form4.xml,recent
2022-03-11,4,0001062993-22-007520,2022-03-10,xslF345X03/form4.xml,recent
2022-03-11,4,0001062993-22-007518,2022-03-10,xslF345X03/form4.xml,recent
2022-03-11,4,0001062993-22-007516,2022-03-10,xslF345X03/form4.xml,recent
2022-03-21,11-K,0001193125-22-080516,2021-12-31,d292989d11k.htm,recent
2022-03-29,4,0001062993-22-008947,2022-03-28,xslF345X03/form4.xml,recent
2022-04-19,4,0001062993-22-010460,2022-04-18,xslF345X03/form4.xml,recent
2022-04-19,4,0001062993-22-010459,2022-04-12,xslF345X03/form4.xml,recent
2022-04-19,4,0001062993-22-010458,2022-04-05,xslF345X03/form4.xml,recent
2022-04-26,10-Q,0001564590-22-015675,2022-03-31,msft-10q_20220331.htm,recent
2022-04-26,8-K,0001193125-22-120207,2022-04-26,d328712d8k.htm,recent
2022-05-31,SD,0001193125-22-163779,,d350670dsd.htm,recent
2022-06-01,4,0001062993-22-014016,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-014014,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-014012,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-014009,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-014007,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-014005,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-014003,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-014001,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-013999,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-013989,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-013987,2022-05-31,xslF345X03/form4.xml,recent
2022-06-01,4,0001062993-22-013985,2022-05-31,xslF345X03/form4.xml,recent
2022-06-02,8-K,0001193125-22-165839,2022-06-02,d295016d8k.htm,recent
2022-06-10,4,0001062993-22-014692,2022-06-09,xslF345X03/form4.xml,recent
2022-06-10,4,0001062993-22-014690,2022-06-09,xslF345X03/form4.xml,recent
2022-06-10,4,0001062993-22-014688,2022-06-09,xslF345X03/form4.xml,recent
2022-06-10,4,0001062993-22-014686,2022-06-09,xslF345X03/form4.xml,recent
2022-06-10,4,0001062993-22-014684,2022-06-09,xslF345X03/form4.xml,recent
2022-06-10,4,0001062993-22-014682,2022-06-09,xslF345X03/form4.xml,recent
2022-06-10,4,0001062993-22-014680,2022-06-09,xslF345X03/form4.xml,recent
2022-06-14,4,0001062993-22-014851,2022-06-14,xslF345X03/form4.xml,recent
2022-06-23,11-K,0001193125-22-180215,2021-12-31,d342691d11k.htm,recent
2022-06-23,11-K,0001193125-22-180208,2021-12-31,d339324d11k.htm,recent
2022-07-18,4,0001062993-22-016449,2022-07-15,xslF345X03/form4.xml,recent
2022-07-26,8-K,0001193125-22-202034,2022-07-26,d372382d8k.htm,recent
2022-07-28,10-K,0001564590-22-026876,2022-06-30,msft-10k_20220630.htm,recent
2022-09-01,4,0001062993-22-019046,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019043,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019041,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019038,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019036,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019033,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019031,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019029,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019027,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019025,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019023,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019021,2022-08-31,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019019,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019017,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019015,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019013,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019011,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019009,2022-08-30,xslF345X03/form4.xml,recent
2022-09-01,4,0001062993-22-019007,2022-08-30,xslF345X03/form4.xml,recent
2022-09-02,4,0001062993-22-019148,2022-09-01,xslF345X03/form4.xml,recent
2022-09-06,4,0001062993-22-019250,2022-09-02,xslF345X03/form4.xml,recent
2022-09-09,4,0001062993-22-019440,2022-09-08,xslF345X03/form4.xml,recent
2022-09-09,4,0001062993-22-019438,2022-09-08,xslF345X03/form4.xml,recent
2022-09-09,4,0001062993-22-019436,2022-09-08,xslF345X03/form4.xml,recent
2022-09-09,4,0001062993-22-019434,2022-09-08,xslF345X03/form4.xml,recent
2022-09-09,4,0001062993-22-019432,2022-09-08,xslF345X03/form4.xml,recent
2022-09-09,4,0001062993-22-019430,2022-09-08,xslF345X03/form4.xml,recent
2022-09-09,4,0001062993-22-019428,2022-09-08,xslF345X03/form4.xml,recent
2022-09-13,4,0001062993-22-019522,2022-09-12,xslF345X03/form4.xml,recent
2022-09-20,4,0001062993-22-019795,2022-09-19,xslF345X03/form4.xml,recent
2022-09-20,4,0001062993-22-019793,2022-09-19,xslF345X03/form4.xml,recent
2022-09-20,4,0001062993-22-019790,2022-09-19,xslF345X03/form4.xml,recent
2022-09-20,4,0001062993-22-019785,2022-09-19,xslF345X03/form4.xml,recent
2022-09-20,4,0001062993-22-019783,2022-09-19,xslF345X03/form4.xml,recent
2022-09-20,4,0001062993-22-019781,2022-09-19,xslF345X03/form4.xml,recent
2022-09-20,4/A,0001062993-22-019798,2022-09-19,xslF345X03/form4a.xml,recent
2022-10-18,4,0001062993-22-020919,2022-10-17,xslF345X03/form4.xml,recent
2022-10-25,10-Q,0001564590-22-035087,2022-09-30,msft-10q_20220930.htm,recent
2022-10-25,8-K,0001193125-22-268356,2022-10-25,d361432d8k.htm,recent
2022-10-27,DEF 14A,0001193125-22-270484,2022-12-13,d318171ddef14a.htm,recent
2022-10-27,DEFA14A,0001193125-22-270488,,d411613ddefa14a.htm,recent
2022-11-04,PX14A6G,0001214659-22-013139,,r113221px14a6g.htm,recent
2022-11-14,4,0001062993-22-022122,2022-11-11,xslF345X03/form4.xml,recent
2022-11-21,PX14A6G,0001214659-22-014058,,b1121220px14a6g.htm,recent
2022-12-01,4,0001062993-22-023110,2022-11-30,xslF345X03/form4.xml,recent
2022-12-02,4,0001062993-22-023247,2022-12-01,xslF345X03/form4.xml,recent
2022-12-09,4,0001062993-22-023653,2022-12-08,xslF345X03/form4.xml,recent
2022-12-09,4,0001062993-22-023651,2022-12-08,xslF345X03/form4.xml,recent
2022-12-09,4,0001062993-22-023649,2022-12-08,xslF345X03/form4.xml,recent
2022-12-09,4,0001062993-22-023647,2022-12-08,xslF345X03/form4.xml,recent
2022-12-09,4,0001062993-22-023645,2022-12-08,xslF345X03/form4.xml,recent
2022-12-09,4,0001062993-22-023643,2022-12-08,xslF345X03/form4.xml,recent
2022-12-09,4,0001062993-22-023641,2022-12-08,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023832,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023830,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023828,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023826,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023824,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023822,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023819,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023815,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023813,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023810,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4,0001062993-22-023807,2022-12-12,xslF345X03/form4.xml,recent
2022-12-13,4/A,0001062993-22-023843,2022-12-12,xslF345X03/form4a.xml,recent
2022-12-16,4,0001062993-22-024027,2022-12-15,xslF345X03/form4.xml,recent
2022-12-16,4,0001062993-22-024026,2022-12-09,xslF345X03/form4.xml,recent
2022-12-16,8-K,0001193125-22-306591,2022-12-13,d434535d8k.htm,recent
2023-01-18,4,0001062993-23-001042,2023-01-17,xslF345X03/form4.xml,recent
2023-01-18,8-K,0001193125-23-009934,2023-01-18,d447690d8k.htm,recent
2023-01-24,10-Q,0001564590-23-000733,2022-12-31,msft-10q_20221231.htm,recent
