filingDate,form,accession,reportDate,primaryDocument,source
2022-03-29,8-K,0001193125-22-087427,2022-03-29,d281867d8k.htm,recent
2022-04-05,4,0001415889-22-003861,2022-04-01,xslF345X03/form4-04052022_020410.xml,recent
2022-04-05,4,0001415889-22-003860,2022-04-01,xslF345X03/form4-04052022_020432.xml,recent
2022-04-05,4,0001415889-22-003859,2022-04-01,xslF345X03/form4-04052022_020439.xml,recent
2022-04-05,4,0001415889-22-003858,2022-04-01,xslF345X03/form4-04052022_020456.xml,recent
2022-04-05,4,0001415889-22-003857,2022-04-01,xslF345X03/form4-04052022_020409.xml,recent
2022-04-05,4,0001415889-22-003856,2022-04-01,xslF345X03/form4-04052022_020417.xml,recent
2022-04-05,4,0001415889-22-003855,2022-04-01,xslF345X03/form4-04052022_020439.xml,recent
2022-04-05,4,0001415889-22-003854,2022-04-01,xslF345X03/form4-04052022_020459.xml,recent
2022-04-05,4,0001415889-22-003853,2022-04-01,xslF345X03/form4-04052022_020425.xml,recent
2022-04-05,8-K,0000731766-22-000013,2022-04-04,unh-20220404.htm,recent
2022-04-14,8-K,0000731766-22-000016,2022-04-14,unh-20220414.htm,recent
2022-04-22,3,0001209191-22-025383,2022-04-13,xslF345X02/doc3.xml,recent
2022-04-22,DEF 14A,0001104659-22-048923,2022-06-02,tm223410-1_def14a.htm,recent
2022-04-22,DEFA14A,0001104659-22-048927,,tm223410d2_defa14a.htm,recent
2022-05-04,10-Q,0000731766-22-000019,2022-03-31,unh-20220331.htm,recent
2022-05-06,8-K,0000731766-22-000021,2022-05-06,unh-20220506.htm,recent
2022-05-17,424B5,0001193125-22-152552,,d220705d424b5.htm,recent
2022-05-18,4,0001209191-22-030120,2022-05-16,xslF345X03/doc4.xml,recent
2022-05-18,424B5,0001193125-22-154062,,d220705d424b5.htm,recent
2022-05-18,FWP,0001193125-22-153241,,d340709dfwp.htm,recent
2022-05-20,8-K,0001193125-22-156291,2022-05-17,d288958d8k.htm,recent
2022-05-23,4,0001209191-22-031323,2022-05-19,xslF345X03/doc4.xml,recent
2022-05-27,DEFA14A,0000731766-22-000024,,unh2021defa14a.htm,recent
2022-05-31,4,0001209191-22-032840,2022-05-26,xslF345X03/doc4.xml,recent
2022-05-31,8-K,0000731766-22-000026,2022-05-31,unh-20220531.htm,recent
2022-06-07,4,0001209191-22-034828,2022-06-03,xslF345X03/doc4.xml,recent
2022-06-08,4,0001209191-22-035088,2022-06-07,xslF345X03/doc4.xml,recent
2022-06-08,4,0001209191-22-035086,2022-06-07,xslF345X03/doc4.xml,recent
2022-06-08,4,0001209191-22-035084,2022-06-06,xslF345X03/doc4.xml,recent
2022-06-10,8-K,0000731766-22-000028,2022-06-06,unh-20220606.htm,recent
2022-06-16,11-K,0000731766-22-000031,2021-12-31,unh11-k6162022.htm,recent
2022-06-27,4,0001209191-22-039462,2022-06-23,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039928,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039927,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039926,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039925,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039923,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039922,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039921,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039920,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039919,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039918,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039916,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039913,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039911,2022-06-28,xslF345X03/doc4.xml,recent
2022-06-30,4,0001209191-22-039907,2022-06-28,xslF345X03/doc4.xml,recent
2022-07-05,4,0001209191-22-040775,2022-07-01,xslF345X03/doc4.xml,recent
2022-07-05,4,0001209191-22-040771,2022-07-01,xslF345X03/doc4.xml,recent
2022-07-05,4,0001209191-22-040767,2022-07-01,xslF345X03/doc4.xml,recent
2022-07-05,4,0001209191-22-040764,2022-07-01,xslF345X03/doc4.xml,recent
2022-07-05,4,0001209191-22-040759,2022-07-01,xslF345X03/doc4.xml,recent
2022-07-05,4,0001209191-22-040757,2022-07-01,xslF345X03/doc4.xml,recent
2022-07-05,4,0001209191-22-040753,2022-07-01,xslF345X03/doc4.xml,recent
2022-07-15,8-K,0000731766-22-000033,2022-07-15,unh-20220715.htm,recent
2022-07-19,4,0001209191-22-042565,2022-07-18,xslF345X03/doc4.xml,recent
2022-07-28,4,0001209191-22-043412,2022-07-26,xslF345X03/doc4.xml,recent
2022-07-29,4,0001209191-22-043563,2022-07-29,xslF345X03/doc4.xml,recent
2022-08-03,10-Q,0000731766-22-000036,2022-06-30,unh-20220630.htm,recent
2022-08-16,4,0001209191-22-045968,2022-08-12,xslF345X03/doc4.xml,recent
2022-08-18,S-8,0001193125-22-223622,,d386924ds8.htm,recent
2022-08-19,4,0001209191-22-046845,2022-08-18,xslF345X03/doc4.xml,recent
2022-08-30,4,0001209191-22-048026,2022-08-26,xslF345X03/doc4.xml,recent
2022-09-09,8-K,0000731766-22-000038,2022-09-09,unh-20220909.htm,recent
2022-09-21,4,0001209191-22-050929,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050909,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050908,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050907,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050905,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050904,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050902,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050901,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050899,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050896,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050894,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050892,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050883,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050878,2022-09-20,xslF345X03/doc4.xml,recent
2022-09-21,4,0001209191-22-050876,2022-09-20,xslF345X03/doc4.xml,recent
2022-10-03,8-K,0001104659-22-104936,2022-10-03,tm2226855d2_8k.htm,recent
2022-10-03,S-8,0001104659-22-105262,,tm2226855d1_s8.htm,recent
2022-10-04,4,0001209191-22-052398,2022-10-03,xslF345X03/doc4.xml,recent
2022-10-04,4,0001209191-22-052395,2022-10-03,xslF345X03/doc4.xml,recent
2022-10-04,4,0001209191-22-052387,2022-10-03,xslF345X03/doc4.xml,recent
2022-10-04,4,0001209191-22-052393,2022-10-03,xslF345X03/doc4.xml,recent
2022-10-04,4,0001209191-22-052389,2022-10-03,xslF345X03/doc4.xml,recent
2022-10-04,4,0001209191-22-052382,2022-10-03,xslF345X03/doc4.xml,recent
2022-10-04,4,0001209191-22-052384,2022-10-03,xslF345X03/doc4.xml,recent
2022-10-14,8-K,0000731766-22-000041,2022-10-14,unh-20221014.htm,recent
2022-10-25,424B5,0001193125-22-268012,,d409043d424b5.htm,recent
2022-10-26,424B5,0001193125-22-269671,,d409043d424b5.htm,recent
2022-10-26,FWP,0001193125-22-268808,,d356684dfwp.htm,recent
2022-10-28,8-K,0001193125-22-272540,2022-10-25,d363790d8k.htm,recent
2022-11-02,10-Q,0000731766-22-000044,2022-09-30,unh-20220930.htm,recent
2022-11-07,4,0001209191-22-055990,2022-11-04,xslF345X03/doc4.xml,recent
2022-11-22,8-K,0000731766-22-000046,2022-11-22,unh-20221122.htm,recent
2022-11-28,8-K,0000731766-22-000048,2022-11-28,unh-20221128.htm,recent
2022-12-06,4,0001209191-22-060113,2022-12-02,xslF345X03/doc4.xml,recent
2022-12-09,4,0001209191-22-060516,2022-12-07,xslF345X03/doc4.xml,recent
2022-12-12,8-K,0000731766-22-000051,2022-12-12,unh-20221212.htm,recent
2022-12-14,3,0001209191-22-061191,2022-12-09,xslF345X02/doc3.xml,recent
2022-12-15,4,0001209191-22-061465,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061464,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061463,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061460,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061459,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061457,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061456,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061454,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061453,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061452,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061451,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061448,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061447,2022-12-13,xslF345X03/doc4.xml,recent
2022-12-15,4,0001209191-22-061446,2022-12-13,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001847,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001842,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001840,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001836,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001821,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001811,2022-12-20,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001806,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001802,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-05,4,0001209191-23-001797,2023-01-03,xslF345X03/doc4.xml,recent
2023-01-13,8-K,0000731766-23-000003,2023-01-13,unh-20230113.htm,recent
2023-02-03,SC 13G/A,0001306550-23-007645,,us91324p1021_020323.txt,recent
2023-02-09,SC 13G/A,0000315066-23-002131,,filing.txt,recent
2023-02-09,SC 13G/A,0001104659-23-017185,,tv02127-unitedhealthgroupinc.htm,recent
2023-02-15,4,0001209191-23-009871,2023-02-13,xslF345X03/doc4.xml,recent
2023-02-15,4,0001209191-23-009870,2023-02-13,xslF345X03/doc4.xml,recent
2023-02-15,4,0001209191-23-009869,2023-02-13,xslF345X03/doc4.xml,recent
2023-02-15,4,0001209191-23-009868,2023-02-13,xslF345X03/doc4.xml,recent
2023-02-15,4,0001209191-23-009867,2023-02-13,xslF345X03/doc4.xml,recent
2023-02-15,4,0001209191-23-009866,2023-02-13,xslF345X03/doc4.xml,recent
2023-02-22,S-8,0001104659-23-024357,,tm237390d1_s8.htm,recent
2023-02-23,4,0001209191-23-012153,2023-02-22,xslF345X03/doc4.xml,recent
2023-02-23,4,0001209191-23-012152,2023-02-22,xslF345X03/doc4.xml,recent
2023-02-23,4,0001209191-23-012150,2023-02-22,xslF345X03/doc4.xml,recent
2023-02-23,4,0001209191-23-012149,2023-02-22,xslF345X03/doc4.xml,recent
2023-02-23,4,0001209191-23-012148,2023-02-22,xslF345X03/doc4.xml,recent
2023-02-23,4,0001209191-23-012145,2023-02-22,xslF345X03/doc4.xml,recent
2023-02-24,10-K,0000731766-23-000008,2022-12-31,unh-20221231.htm,recent
2023-02-27,4,0001209191-23-013408,2023-02-24,xslF345X03/doc4.xml,recent
2023-02-27,4,0001209191-23-013407,2023-02-23,xslF345X03/doc4.xml,recent
2023-02-27,4,0001209191-23-013406,2023-02-23,xslF345X03/doc4.xml,recent
2023-02-27,4,0001209191-23-013405,2023-02-23,xslF345X03/doc4.xml,recent
2023-02-27,4,0001209191-23-013404,2023-02-23,xslF345X03/doc4.xml,recent
2023-02-27,4,0001209191-23-013403,2023-02-23,xslF345X03/doc4.xml,recent
2023-02-27,4,0001209191-23-013402,2023-02-23,xslF345X03/doc4.xml,recent
2023-02-27,4,0001209191-23-013400,2023-02-23,xslF345X03/doc4.xml,recent
2023-03-03,S-3ASR,0000731766-23-000021,,a2023forms-3shelfregistrat.htm,recent
2023-03-03,S-8,0000731766-23-000020,,optumesps-8.htm,recent
2023-03-23,4,0001209191-23-020824,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020822,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020821,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020820,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020818,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020817,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020814,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020813,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020812,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020811,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020810,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020809,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020808,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020807,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,4,0001209191-23-020806,2023-03-21,xslF345X04/doc4.xml,recent
2023-03-23,424B5,0001193125-23-077343,,d475509d424b5.htm,recent
2023-03-24,424B5,0001193125-23-079221,,d475509d424b5.htm,recent
2023-03-24,FWP,0001193125-23-078183,,d475509dfwp.htm,recent
2023-03-28,8-K,0001193125-23-082238,2023-03-23,d492182d8k.htm,recent
2023-04-05,4,0001209191-23-023300,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-05,4,0001209191-23-023298,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-05,4,0001209191-23-023294,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-05,4,0001209191-23-023289,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-05,4,0001209191-23-023283,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-05,4,0001209191-23-023279,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-05,4,0001209191-23-023272,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-05,4,0001209191-23-023269,2023-04-03,xslF345X04/doc4.xml,recent
2023-04-14,8-K,0000731766-23-000026,2023-04-14,unh-20230414.htm,recent
2023-04-21,144,0001959173-23-000664,,xsl144X01/primary_doc.xml,recent
2023-04-21,4,0001209191-23-025227,2023-04-19,xslF345X04/doc4.xml,recent
2023-04-21,DEF 14A,0001104659-23-048439,,tm231840d2_def14a.htm,recent
2023-04-21,DEFA14A,0001104659-23-048443,,tm231840d4_defa14a.htm,recent
2023-04-24,144,0001959173-23-000676,,xsl144X01/primary_doc.xml,recent
2023-04-24,8-K,0001193125-23-113025,2023-04-18,d499160d8k.htm,recent
2023-04-25,144,0001959173-23-000677,,xsl144X01/primary_doc.xml,recent
2023-04-25,4,0001209191-23-025620,2023-04-21,xslF345X04/doc4.xml,recent
2023-04-27,144,0001959173-23-000708,,xsl144X01/primary_doc.xml,recent
2023-04-28,8-K,0001193125-23-127633,2023-04-27,d485677d8k.htm,recent
2023-05-01,4,0001209191-23-026294,2023-04-27,xslF345X04/doc4.xml,recent
2023-05-03,10-Q,0000731766-23-000029,2023-03-31,unh-20230331.htm,recent
2023-05-03,PX14A6G,0001214659-23-006428,,e53233px14a6g.htm,recent
2023-05-05,8-K,0000731766-23-000031,2023-05-05,unh-20230505.htm,recent
2023-05-25,DEFA14A,0000731766-23-000039,,unh2023defa14a-gl.htm,recent
2023-05-25,DEFA14A,0000731766-23-000038,,unh2023defa14a-iss.htm,recent
2023-05-25,PX14A6G,0001214659-23-007811,,e525231px14a6g.htm,recent
2023-05-30,8-K,0000731766-23-000042,2023-05-30,unh-20230530.htm,recent
2023-06-07,4,0001209191-23-035089,2023-06-06,xslF345X04/doc4.xml,recent
2023-06-07,4,0001209191-23-035088,2023-06-05,xslF345X04/doc4.xml,recent
2023-06-08,4,0001209191-23-035410,2023-06-07,xslF345X04/doc4.xml,recent
2023-06-08,4,0001209191-23-035407,2023-06-07,xslF345X04/doc4.xml,recent
2023-06-09,8-K,0000731766-23-000044,2023-06-05,unh-20230605.htm,recent
2023-06-15,11-K,0000731766-23-000046,2022-12-31,unh11-k6152023.htm,recent
2023-06-29,4,0001209191-23-040229,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040228,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040226,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040225,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040223,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040221,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040220,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040217,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040216,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040215,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040212,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040211,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040210,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040209,2023-06-27,xslF345X04/doc4.xml,recent
2023-06-29,4,0001209191-23-040207,2023-06-27,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041623,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041621,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041620,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041619,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041618,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041615,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041613,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-06,4,0001209191-23-041609,2023-07-03,xslF345X04/doc4.xml,recent
2023-07-14,8-K,0000731766-23-000049,2023-07-14,unh-20230714.htm,recent
2023-07-19,144,0001959173-23-002522,,xsl144X01/primary_doc.xml,recent
2023-07-21,4,0001209191-23-043078,2023-07-19,xslF345X05/doc4.xml,recent
2023-07-21,4,0001209191-23-043077,2023-07-19,xslF345X05/doc4.xml,recent
2023-08-02,10-Q,0000731766-23-000053,2023-06-30,unh-20230630.htm,recent
2023-08-15,4,0001209191-23-045822,2023-08-11,xslF345X05/doc4.xml,recent
2023-08-16,4,0001209191-23-046068,2023-08-14,xslF345X05/doc4.xml,recent
2023-08-29,144,0001959173-23-003569,,xsl144X01/primary_doc.xml,recent
2023-08-31,4,0001209191-23-047853,2023-08-29,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050312,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050280,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050279,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050278,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050271,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050277,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050276,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050270,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050275,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050269,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050272,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050268,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050267,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050266,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050265,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-21,4,0001209191-23-050264,2023-09-19,xslF345X05/doc4.xml,recent
2023-09-22,8-K/A,0000731766-23-000055,2023-06-05,unh-20230605.htm,recent
2023-10-04,4,0001209191-23-051922,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-04,4,0001209191-23-051919,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-04,4,0001209191-23-051917,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-04,4,0001209191-23-051915,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-04,4,0001209191-23-051912,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-04,4,0001209191-23-051907,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-04,4,0001209191-23-051904,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-04,4,0001209191-23-051901,2023-10-02,xslF345X05/doc4.xml,recent
2023-10-13,8-K,0000731766-23-000058,2023-10-13,unh-20231013.htm,recent
2023-10-16,144,0001959173-23-004328,,xsl144X01/primary_doc.xml,recent
2023-10-17,144,0001959173-23-004356,,xsl144X01/primary_doc.xml,recent
2023-10-18,4,0001209191-23-053109,2023-10-16,xslF345X05/doc4.xml,recent
2023-10-19,4,0001209191-23-053214,2023-10-17,xslF345X05/doc4.xml,recent
2023-11-03,8-K,0000731766-23-000061,2023-11-03,unh-20231103.htm,recent
2023-11-06,10-Q,0000731766-23-000064,2023-09-30,unh-20230930.htm,recent
2023-11-08,4,0000731766-23-000066,2023-11-06,xslF345X05/wk-form4_1699477677.xml,recent
2023-11-09,3,0000731766-23-000068,2023-10-30,xslF345X02/wk-form3_1699565720.xml,recent
2023-11-20,4,0000731766-23-000070,2023-11-16,xslF345X05/wk-form4_1700515064.xml,recent
2023-11-22,8-K,0000731766-23-000075,2023-11-22,unh-20231122.htm,recent
2023-11-27,4,0000731766-23-000077,2023-11-22,xslF345X05/wk-form4_1701122789.xml,recent
2023-11-28,8-K,0000731766-23-000080,2023-11-28,unh-20231128.htm,recent
2023-12-05,144,0001959173-23-005204,,xsl144X01/primary_doc.xml,recent
2023-12-07,4,0000731766-23-000082,2023-12-05,xslF345X05/wk-form4_1701984163.xml,recent
2023-12-14,4,0000731766-23-000112,2023-12-12,xslF345X05/wk-form4_1702591743.xml,recent
2023-12-14,4,0000731766-23-000111,2023-12-12,xslF345X05/wk-form4_1702591731.xml,recent
2023-12-14,4,0000731766-23-000110,2023-12-12,xslF345X05/wk-form4_1702591717.xml,recent
2023-12-14,4,0000731766-23-000109,2023-12-12,xslF345X05/wk-form4_1702591705.xml,recent
2023-12-14,4,0000731766-23-000108,2023-12-12,xslF345X05/wk-form4_1702591693.xml,recent
2023-12-14,4,0000731766-23-000107,2023-12-12,xslF345X05/wk-form4_1702591682.xml,recent
2023-12-14,4,0000731766-23-000106,2023-12-12,xslF345X05/wk-form4_1702591671.xml,recent
2023-12-14,4,0000731766-23-000105,2023-12-12,xslF345X05/wk-form4_1702591659.xml,recent
2023-12-14,4,0000731766-23-000104,2023-12-12,xslF345X05/wk-form4_1702591644.xml,recent
2023-12-14,4,0000731766-23-000103,2023-12-12,xslF345X05/wk-form4_1702591629.xml,recent
2023-12-14,4,0000731766-23-000102,2023-12-12,xslF345X05/wk-form4_1702591616.xml,recent
2023-12-14,4,0000731766-23-000101,2023-12-12,xslF345X05/wk-form4_1702591599.xml,recent
2023-12-14,4,0000731766-23-000100,2023-12-12,xslF345X05/wk-form4_1702591587.xml,recent
2023-12-14,4,0000731766-23-000099,2023-12-12,xslF345X05/wk-form4_1702591570.xml,recent
2023-12-14,4,0000731766-23-000098,2023-12-12,xslF345X05/wk-form4_1702591559.xml,recent
