filingDate,form,accession,reportDate,primaryDocument,source
2010-05-14,4,0001127602-10-014405,2010-05-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-05-14,4,0001127602-10-014403,2010-05-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-05-14,4,0001127602-10-014399,2010-05-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-05-14,4,0001127602-10-014397,2010-05-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-05-14,4,0001127602-10-014394,2010-05-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-05-14,4,0001127602-10-014391,2010-05-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-05-14,4,0001127602-10-014387,2010-05-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-05-17,8-K,0001193125-10-121260,2010-05-13,d8k.htm,CIK0001288776-submissions-001.json
2010-06-01,4,0001127602-10-015922,2010-05-27,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-02,4,0001127602-10-016171,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016424,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016422,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016420,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016418,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016416,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016414,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016412,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016410,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016408,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016406,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016404,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016402,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016400,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016398,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016396,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016387,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016385,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-03,4,0001127602-10-016383,2010-06-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-04,4,0001127602-10-016541,2010-06-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-04,4,0001127602-10-016539,2010-06-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-04,4,0001127602-10-016537,2010-06-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-08,4,0001127602-10-016786,2010-06-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-08,4,0001127602-10-016784,2010-06-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-08,4,0001127602-10-016780,2010-06-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-08,4,0001127602-10-016778,2010-06-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-08,4,0001127602-10-016776,2010-06-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-08,D/A,0001288776-10-000001,,xslFormDX01/primary_doc.xml,CIK0001288776-submissions-001.json
2010-06-09,4,0001127602-10-016880,2010-06-07,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-09,S-8,0001193125-10-135948,,ds8.htm,CIK0001288776-submissions-001.json
2010-06-11,4,0001127602-10-017093,2010-06-09,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-15,4,0001127602-10-017242,2010-06-14,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-15,4,0001127602-10-017240,2010-06-14,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-17,4,0001127602-10-017487,2010-06-16,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-18,4,0001127602-10-017562,2010-02-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-06-18,D/A,0001288776-10-000002,,xslFormDX01/primary_doc.xml,CIK0001288776-submissions-001.json
2010-06-28,S-3ASR,0001193125-10-147588,,ds3asr.htm,CIK0001288776-submissions-001.json
2010-07-06,4,0001127602-10-018876,2010-07-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-06,4,0001127602-10-018874,2010-07-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-06,4,0001127602-10-018872,2010-07-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-06,4,0001127602-10-018858,2010-07-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-08,4,0001127602-10-018985,2010-07-07,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-08,4,0001127602-10-018983,2010-07-06,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-08,4,0001127602-10-018973,2010-07-06,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-09,4,0001127602-10-019037,2010-07-07,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-14,4,0001127602-10-019161,2010-07-13,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-14,4,0001127602-10-019159,2010-07-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-14,4,0001127602-10-019157,2010-07-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-15,4,0001127602-10-019239,2010-07-14,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-15,8-K,0001193125-10-159465,2010-07-15,d8k.htm,CIK0001288776-submissions-001.json
2010-07-16,4,0001127602-10-019316,2010-07-15,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-19,424B2,0001193125-10-160390,,d424b2.htm,CIK0001288776-submissions-001.json
2010-07-19,424B7,0001193125-10-160391,,d424b7.htm,CIK0001288776-submissions-001.json
2010-07-19,POSASR,0001193125-10-160339,,dposasr.htm,CIK0001288776-submissions-001.json
2010-07-23,424B7,0001193125-10-165045,,d424b7.htm,CIK0001288776-submissions-001.json
2010-07-27,424B7,0001193125-10-167419,,d424b7.htm,CIK0001288776-submissions-001.json
2010-07-28,4,0001127602-10-020031,2010-07-26,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-07-30,10-Q,0001193125-10-172387,2010-06-30,d10q.htm,CIK0001288776-submissions-001.json
2010-08-03,4,0001127602-10-020613,2010-08-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-03,4,0001127602-10-020611,2010-08-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-03,4,0001127602-10-020607,2010-08-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-04,4,0001127602-10-020674,2010-08-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-05,4,0001127602-10-020780,2010-08-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-05,4,0001127602-10-020739,2010-08-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-06,4,0001127602-10-020868,2010-08-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-09,4,0001127602-10-020979,2010-08-06,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-09,4,0001127602-10-020978,2010-08-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-09,4,0001127602-10-020975,2010-08-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-09,4,0001127602-10-020960,2010-08-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-09,4,0001127602-10-020950,2010-08-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-09,4,0001127602-10-020947,2010-08-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-10,4,0001127602-10-021102,2010-08-10,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-10,4,0001127602-10-021101,2010-08-09,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-12,4,0001127602-10-021257,2010-08-11,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-08-27,424B7,0001193125-10-199603,,d424b7.htm,CIK0001288776-submissions-001.json
2010-08-31,4,0001127602-10-022249,2010-08-25,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-02,4,0001127602-10-022446,2010-09-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-02,4,0001127602-10-022443,2010-09-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-02,4,0001127602-10-022440,2010-09-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-03,4,0001127602-10-022552,2010-09-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-03,4,0001127602-10-022547,2010-09-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-03,4,0001127602-10-022511,2010-09-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-03,4,0001127602-10-022510,2010-09-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-07,4,0001127602-10-022588,2010-08-24,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-08,4,0001127602-10-022739,2010-09-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-08,4,0001127602-10-022733,2010-09-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-08,4,0001127602-10-022731,2010-09-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-08,4,0001127602-10-022729,2010-09-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-08,4,0001127602-10-022726,2010-09-07,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-08,4,0001127602-10-022725,2010-09-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-09,4,0001127602-10-022789,2010-09-07,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-13,4,0001127602-10-022983,2010-09-10,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-13,4,0001127602-10-022952,2010-09-09,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-14,4,0001127602-10-023095,2010-09-13,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-15,4,0001127602-10-023151,2010-09-14,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-16,4,0001127602-10-023302,2010-09-15,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-22,4,0001127602-10-023675,2010-09-20,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-27,424B7,0001193125-10-217541,,d424b7.htm,CIK0001288776-submissions-001.json
2010-09-28,4,0001127602-10-023949,2010-09-24,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-28,4,0001127602-10-023947,2010-09-24,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-09-28,4,0001127602-10-023945,2010-09-24,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-05,4,0001127602-10-025042,2010-10-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-05,4,0001127602-10-025040,2010-10-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-05,4,0001127602-10-024960,2010-10-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-05,4,0001127602-10-024955,2010-10-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-05,4,0001127602-10-024947,2010-10-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-05,4,0001127602-10-024943,2010-10-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-06,4,0001127602-10-025113,2010-10-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-07,4,0001127602-10-025212,2010-10-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-07,4,0001127602-10-025154,2010-10-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-08,4,0001127602-10-025281,2010-10-06,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-12,4,0001127602-10-025376,2010-10-08,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-12,4,0001127602-10-025373,2010-10-11,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-14,4,0001127602-10-025488,2010-10-13,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-14,4,0001127602-10-025486,2010-10-12,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-14,8-K,0001193125-10-229504,2010-10-14,d8k.htm,CIK0001288776-submissions-001.json
2010-10-15,4,0001127602-10-025514,2010-10-15,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-19,4,0001127602-10-025775,2010-10-15,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-19,4,0001127602-10-025773,2010-10-15,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-19,4,0001127602-10-025771,2010-10-15,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-19,4,0001127602-10-025769,2010-01-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-19,4,0001127602-10-025753,2010-10-15,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-20,4,0001127602-10-025815,2010-10-19,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-21,4,0001127602-10-025851,2010-10-19,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-25,4,0001127602-10-025946,2010-10-21,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-10-27,424B7,0001193125-10-238045,,d424b7.htm,CIK0001288776-submissions-001.json
2010-10-29,10-Q,0001193125-10-241317,2010-09-30,d10q.htm,CIK0001288776-submissions-001.json
2010-10-29,4,0001127602-10-026244,2010-10-27,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-01,4,0001127602-10-026370,2010-10-28,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026909,2010-11-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026908,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026907,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026899,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026895,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026893,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026891,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026781,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026762,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026731,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-03,4,0001127602-10-026729,2010-11-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-04,4,0001127602-10-027024,2010-11-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-04,4,0001127602-10-027022,2010-11-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-04,4,0001127602-10-026975,2010-11-02,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-05,4,0001127602-10-027180,2010-11-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-05,4,0001127602-10-027178,2010-11-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-09,4,0001127602-10-027600,2010-11-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-09,4,0001127602-10-027596,2010-11-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-09,4,0001127602-10-027594,2010-11-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-09,4,0001127602-10-027592,2010-11-05,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-09,4/A,0001127602-10-027598,2010-11-05,xslF345X03/form4a.xml,CIK0001288776-submissions-001.json
2010-11-10,4,0001127602-10-027725,2010-11-09,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-10,4,0001127602-10-027723,2010-11-09,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-10,4,0001127602-10-027645,2010-11-08,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-10,8-K,0001193125-10-256178,2010-11-05,d8k.htm,CIK0001288776-submissions-001.json
2010-11-12,4,0001127602-10-027857,2010-11-09,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-12,4,0001127602-10-027810,2010-11-10,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-12,8-K,0001193125-10-259076,2010-11-08,d8k.htm,CIK0001288776-submissions-001.json
2010-11-15,4,0001127602-10-027956,2010-11-11,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-18,4,0001127602-10-028337,2010-11-16,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-29,4,0001127602-10-029071,2010-11-24,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-29,4,0001127602-10-029069,2010-11-24,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-11-29,4,0001127602-10-029067,2010-11-24,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-02,4,0001127602-10-029480,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-02,UPLOAD,0000000000-10-072101,,filename1.pdf,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029722,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029720,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029718,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029716,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029714,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029711,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029709,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029706,2010-12-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029703,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4,0001127602-10-029650,2010-12-01,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-03,4/A,0001127602-10-029643,2010-12-01,xslF345X03/form4a.xml,CIK0001288776-submissions-001.json
2010-12-07,4,0001127602-10-029919,2010-12-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-07,4,0001127602-10-029917,2010-12-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-07,4,0001127602-10-029914,2010-12-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-07,4,0001127602-10-029912,2010-12-06,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-07,4,0001127602-10-029910,2010-12-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-07,4,0001127602-10-029908,2010-12-04,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-07,4,0001127602-10-029899,2010-12-03,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-08,4,0001127602-10-030030,2010-12-07,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-09,4,0001127602-10-030160,2010-11-18,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-09,4,0001127602-10-030077,2010-12-07,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
2010-12-10,4,0001127602-10-030271,2010-12-08,xslF345X03/form4.xml,CIK0001288776-submissions-001.json
